Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.827722 ,   0.810685 , 0.852545 ,  0.006645 ,    0.006597 ,  0.006625 ,       Not run ,        Not run
Apps_ENERGY               , 1.458310 ,   1.477069 , 1.475815 ,  0.036808 ,     Not run ,  0.036828 ,       Not run ,        Not run
Apps_FIR                  , 0.834973 ,   0.835170 , 0.854059 ,  0.003976 ,     Not run ,  0.004273 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035090 ,   0.034834 , 0.034918 ,  0.020660 ,     Not run ,  0.021460 ,       Not run ,        Not run
Apps_LTIMES               , 0.979561 ,   0.975410 , 0.989644 ,  0.016106 ,    0.020751 ,  0.021167 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975586 ,   0.975548 , 0.988588 ,  0.016095 ,    0.020751 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.725588 ,   1.694581 , 1.678530 ,  0.044819 ,     Not run ,  0.045430 ,       Not run ,        Not run
Apps_VOL3D                , 1.199228 ,   1.199379 , 1.199669 ,  0.006585 ,     Not run ,  0.005349 ,       Not run ,        Not run
Basic_DAXPY               , 0.307065 ,   0.304925 , 0.305302 ,  0.015775 ,    0.015803 ,  0.015820 ,      0.036466 ,        Not run
Basic_IF_QUAD             , 1.351023 ,   1.334991 , 1.303261 ,  0.011810 ,    0.013749 ,  0.013751 ,      0.018273 ,        Not run
Basic_INIT3               , 1.065480 ,   1.057751 , 1.040388 ,  0.026238 ,    0.026242 ,  0.026249 ,      0.046555 ,        Not run
Basic_INIT_VIEW1D         , 1.458770 ,   1.629938 , 1.457738 ,  0.027065 ,    0.027058 ,  0.027206 ,      0.165524 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.396650 ,   1.391695 , 2.220398 ,  0.027025 ,    0.027130 ,  0.027251 ,      0.165784 ,        Not run
Basic_MULADDSUB           , 0.732116 ,   0.731268 , 0.730058 ,  0.018373 ,    0.021967 ,  0.021849 ,      0.032939 ,        Not run
Basic_NESTED_INIT         , 0.668639 ,   0.888015 , 0.690064 ,  0.017806 ,    0.017882 ,  0.017907 ,      0.069958 ,        Not run
Basic_PI_ATOMIC           , 0.058638 ,   0.058884 , 0.123160 ,  0.114986 ,    0.114963 ,  0.114999 ,      0.137529 ,        Not run
Basic_REDUCE3_INT         , 0.015486 ,   0.014466 , 0.045033 ,  0.003229 ,     Not run ,  0.018249 ,      0.004448 ,        Not run
Basic_TRAP_INT            , 0.285566 ,   0.285418 , 0.285349 ,  0.001564 ,     Not run ,  0.001296 ,      0.004313 ,        Not run
Lcals_DIFF_PREDICT        , 1.411551 ,   1.404853 , 1.329838 ,  0.052421 ,     Not run ,  0.051145 ,      0.081243 ,        Not run
Lcals_EOS                 , 0.754469 ,   0.745158 , 0.748435 ,  0.021275 ,     Not run ,  0.021301 ,      0.043064 ,        Not run
Lcals_FIRST_DIFF          , 1.220786 ,   1.218243 , 1.218504 ,  0.045058 ,     Not run ,  0.045069 ,      0.133841 ,        Not run
Lcals_FIRST_MIN           , 0.108831 ,   0.108915 , 0.108907 ,  0.003656 ,     Not run ,  0.002998 ,      0.011058 ,        Not run
Lcals_FIRST_SUM           , 1.231723 ,   1.217983 , 1.217358 ,  0.045050 ,     Not run ,  0.047641 ,      0.134389 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.519872 ,   1.519331 , 1.517678 ,  0.050385 ,     Not run ,  0.045345 ,      0.086840 ,        Not run
Lcals_HYDRO_1D            , 0.973012 ,   0.971922 , 0.971429 ,  0.031639 ,     Not run ,  0.031637 ,      0.072697 ,        Not run
Lcals_HYDRO_2D            , 1.029548 ,   1.030318 , 1.029219 ,  0.021663 ,     Not run ,  0.023735 ,      0.034773 ,        Not run
Lcals_INT_PREDICT         , 2.161130 ,   2.148779 , 2.140274 ,  0.044273 ,     Not run ,  0.044294 ,      0.060594 ,        Not run
Lcals_PLANCKIAN           , 0.791189 ,   0.788678 , 0.792782 ,  0.002591 ,     Not run ,  0.002584 ,      0.004669 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.420612 ,   1.412052 , 1.411244 ,  0.042340 ,     Not run ,  0.042591 ,      0.083092 ,        Not run
Stream_ADD                , 0.985400 ,   0.977349 , 0.977647 ,  0.031477 ,    0.031516 ,  0.031532 ,      0.072152 ,        Not run
Stream_COPY               , 1.101400 ,   1.098212 , 1.098241 ,  0.040526 ,    0.040548 ,  0.040267 ,      0.120943 ,        Not run
Stream_DOT                , 2.190397 ,   2.191380 , 4.926163 ,  0.070019 ,     Not run ,  0.067824 ,      0.206631 ,        Not run
Stream_MUL                , 1.104447 ,   1.098441 , 1.100319 ,  0.040234 ,    0.040363 ,  0.040367 ,      0.120760 ,        Not run
Stream_TRIAD              , 0.980665 ,   0.975850 , 0.983726 ,  0.031477 ,    0.031478 ,  0.031502 ,      0.072352 ,        Not run
