FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.021          ,         , 0.03            ,         , -0.0072         ,         , -0.003          ,        
Apps_ENERGY               , 0.013           ,         , 0.012           ,         , 0               ,         , 0.00054         ,        
Apps_FIR                  , 0.00024         ,         , 0.023           ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0073         ,         , -0.0049         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -0.0042         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -3.9e-05        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.018          ,         , -0.027          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00013         ,         , 0.00037         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.007          ,         , -0.0057         ,         , 0.0018          ,         , 0.0029          ,        
Basic_IF_QUAD             , -0.012          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0073         ,         , -0.024          ,         , 0.00014         ,         , 0.00041         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00071        ,         , -0.00026        ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0035         ,         , 0.59            ,OVER_TOL , 0.0039          ,         , 0.0084          ,        
Basic_MULADDSUB           , -0.0012         ,         , -0.0028         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0043          ,         , 0.0057          ,        
Basic_PI_ATOMIC           , 0.0042          ,         , 1.1             ,OVER_TOL , -0.0002         ,         , 0.00012         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , -0.00052        ,         , -0.00076        ,         , 0               ,         , -0.17           ,        
Lcals_DIFF_PREDICT        , -0.0047         ,         , -0.058          ,         , 0               ,         , -0.024          ,        
Lcals_EOS                 , -0.012          ,         , -0.008          ,         , 0               ,         , 0.0012          ,        
Lcals_FIRST_DIFF          , -0.0021         ,         , -0.0019         ,         , 0               ,         , 0.00026         ,        
Lcals_FIRST_MIN           , 0.00077         ,         , 0.0007          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.011          ,         , -0.012          ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.00036        ,         , -0.0014         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0011         ,         , -0.0016         ,         , 0               ,         , -7e-05          ,        
Lcals_HYDRO_2D            , 0.00075         ,         , -0.00032        ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.0057         ,         , -0.0097         ,         , 0               ,         , 0.00049         ,        
Lcals_PLANCKIAN           , -0.0032         ,         , 0.002           ,         , 0               ,         , -0.0026         ,        
Lcals_TRIDIAG_ELIM        , -0.006          ,         , -0.0066         ,         , 0               ,         , 0.0059          ,        
Stream_ADD                , -0.0082         ,         , -0.0079         ,         , 0.0012          ,         , 0.0017          ,        
Stream_COPY               , -0.0029         ,         , -0.0029         ,         , 0.00054         ,         , -0.0064         ,        
Stream_DOT                , 0.00045         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.031          ,        
Stream_MUL                , -0.0054         ,         , -0.0037         ,         , 0.0032          ,         , 0.0033          ,        
Stream_TRIAD              , -0.0049         ,         , 0.0031          ,         , 1.7e-05         ,         , 0.0008          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.066          ,         , -0.058          ,         , -0.0072         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , 0.0073          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.62            ,        
