Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.910949 ,   0.861792 , 0.888532 ,  0.006665 ,    0.006595 ,  0.006624 ,       Not run ,        Not run
Apps_ENERGY               , 1.924481 ,   1.863608 , 2.118934 ,  0.036830 ,     Not run ,  0.036852 ,       Not run ,        Not run
Apps_FIR                  , 0.881681 ,   0.872397 , 0.908029 ,  0.003993 ,     Not run ,  0.004299 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.037677 ,   0.037205 , 0.037302 ,  0.020750 ,     Not run ,  0.021489 ,       Not run ,        Not run
Apps_LTIMES               , 1.037034 ,   1.038669 , 1.053311 ,  0.016108 ,    0.020755 ,  0.021178 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.996095 ,   1.022038 , 1.002540 ,  0.016127 ,    0.020755 ,  0.021207 ,       Not run ,        Not run
Apps_PRESSURE             , 2.155859 ,   1.891566 , 1.917791 ,  0.044867 ,     Not run ,  0.045452 ,       Not run ,        Not run
Apps_VOL3D                , 1.264681 ,   1.225442 , 1.227088 ,  0.006655 ,     Not run ,  0.005489 ,       Not run ,        Not run
Basic_DAXPY               , 0.313847 ,   0.312917 , 0.316196 ,  0.015831 ,    0.015824 ,  0.015853 ,      0.040866 ,        Not run
Basic_IF_QUAD             , 1.399344 ,   1.377343 , 1.348387 ,  0.011853 ,    0.013733 ,  0.013737 ,      0.020026 ,        Not run
Basic_INIT3               , 1.171231 ,   1.190815 , 1.159264 ,  0.026281 ,    0.026268 ,  0.026269 ,      0.052782 ,        Not run
Basic_INIT_VIEW1D         , 1.546665 ,   1.703968 , 1.544209 ,  0.027106 ,    0.027079 ,  0.027253 ,      0.173174 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.466341 ,   1.455695 , 2.353959 ,  0.027076 ,    0.027151 ,  0.027273 ,      0.140576 ,        Not run
Basic_MULADDSUB           , 0.825620 ,   0.825701 , 0.834000 ,  0.018405 ,    0.022014 ,  0.021965 ,      0.033803 ,        Not run
Basic_NESTED_INIT         , 0.708077 ,   0.939720 , 0.705172 ,  0.017826 ,    0.017881 ,  0.017951 ,      0.071537 ,        Not run
Basic_PI_ATOMIC           , 0.061954 ,   0.062136 , 0.130049 ,  0.115029 ,    0.114982 ,  0.115014 ,      0.135853 ,        Not run
Basic_REDUCE3_INT         , 0.015590 ,   0.015491 , 0.047519 ,  0.003341 ,     Not run ,  0.018780 ,      0.004775 ,        Not run
Basic_TRAP_INT            , 0.301313 ,   0.289950 , 0.288146 ,  0.001627 ,     Not run ,  0.001275 ,      0.004413 ,        Not run
Lcals_DIFF_PREDICT        , 1.323774 ,   1.332238 , 1.237250 ,  0.050948 ,     Not run ,  0.051119 ,      0.079496 ,        Not run
Lcals_EOS                 , 0.786337 ,   0.809410 , 0.798337 ,  0.021306 ,     Not run ,  0.021329 ,      0.041378 ,        Not run
Lcals_FIRST_DIFF          , 1.246553 ,   1.250222 , 1.259673 ,  0.045117 ,     Not run ,  0.045117 ,      0.128312 ,        Not run
Lcals_FIRST_MIN           , 0.115471 ,   0.115196 , 0.115267 ,  0.003781 ,     Not run ,  0.003008 ,      0.011591 ,        Not run
Lcals_FIRST_SUM           , 1.254921 ,   1.250850 , 1.251056 ,  0.045082 ,     Not run ,  0.047670 ,      0.127674 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.715908 ,   1.695569 , 1.696943 ,  0.050611 ,     Not run ,  0.045876 ,      0.086766 ,        Not run
Lcals_HYDRO_1D            , 1.096352 ,   1.046224 , 1.042422 ,  0.031696 ,     Not run ,  0.031655 ,      0.073593 ,        Not run
Lcals_HYDRO_2D            , 1.089872 ,   1.094933 , 1.119226 ,  0.021684 ,     Not run ,  0.023752 ,      0.035501 ,        Not run
Lcals_INT_PREDICT         , 2.349882 ,   2.359559 , 2.339376 ,  0.044327 ,     Not run ,  0.044322 ,      0.060403 ,        Not run
Lcals_PLANCKIAN           , 0.822602 ,   0.833854 , 0.822134 ,  0.002622 ,     Not run ,  0.002599 ,      0.004817 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.538055 ,   1.524577 , 1.558968 ,  0.042386 ,     Not run ,  0.042610 ,      0.083441 ,        Not run
Stream_ADD                , 1.034156 ,   1.043224 , 1.049385 ,  0.031537 ,    0.031562 ,  0.031608 ,      0.072072 ,        Not run
Stream_COPY               , 1.137310 ,   1.131916 , 1.149263 ,  0.040259 ,    0.040264 ,  0.040315 ,      0.111864 ,        Not run
Stream_DOT                , 2.247988 ,   2.324724 , 5.206813 ,  0.068463 ,     Not run ,  0.067903 ,      0.214047 ,        Not run
Stream_MUL                , 1.136031 ,   1.133343 , 1.134555 ,  0.040648 ,    0.040717 ,  0.040671 ,      0.115090 ,        Not run
Stream_TRIAD              , 1.055251 ,   1.050684 , 1.058352 ,  0.031505 ,    0.031505 ,  0.031532 ,      0.073446 ,        Not run
