Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045217
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.894445
Apps_ENERGY               ,      0.048408
Apps_FIR                  ,      0.006980
Apps_HALOEXCHANGE         ,      0.122821
Apps_LTIMES               ,      0.022438
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063277
Apps_VOL3D                ,      0.007792
Basic_DAXPY               ,      0.021914
Basic_IF_QUAD             ,      0.013416
Basic_INIT3               ,      0.033161
Basic_INIT_VIEW1D         ,      0.069743
Basic_INIT_VIEW1D_OFFSET  ,      0.068733
Basic_MULADDSUB           ,      0.023567
Basic_NESTED_INIT         ,      0.040552
Basic_PI_ATOMIC           ,      0.122773
Basic_REDUCE3_INT         ,      0.001823
Basic_TRAP_INT            ,      0.001601
Lcals_DIFF_PREDICT        ,      0.068980
Lcals_EOS                 ,      0.027726
Lcals_FIRST_DIFF          ,      0.069572
Lcals_FIRST_MIN           ,      0.005681
Lcals_FIRST_SUM           ,      0.072008
Lcals_GEN_LIN_RECUR       ,      0.057357
Lcals_HYDRO_1D            ,      0.044190
Lcals_HYDRO_2D            ,      0.026310
Lcals_INT_PREDICT         ,      0.049585
Lcals_PLANCKIAN           ,      0.003309
Lcals_TRIDIAG_ELIM        ,      0.055374
Stream_ADD                ,      0.044268
Stream_COPY               ,      0.062490
Stream_DOT                ,      0.100323
Stream_MUL                ,      0.062414
Stream_TRIAD              ,      0.044045
