Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.814353 ,   0.811595 , 0.840383 ,  0.007123 ,    0.006819 ,  0.007170 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               , 1.056434 ,   1.057645 , 1.116839 ,  0.033233 ,     Not run ,  0.033618 ,             Not run ,       Not run ,        Not run
Apps_FIR                  , 0.833257 ,   0.832210 , 0.853376 ,  0.006573 ,     Not run ,  0.007695 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035098 ,   0.034936 , 0.035012 ,  0.019772 ,     Not run ,  0.020534 ,            0.004202 ,       Not run ,        Not run
Apps_LTIMES               , 0.999818 ,   0.999473 , 1.015901 ,  0.015364 ,    0.019802 ,  0.020262 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.999736 ,   1.003858 , 1.012851 ,  0.015372 ,    0.019802 ,  0.020208 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             , 1.248326 ,   1.248042 , 1.247510 ,  0.045413 ,     Not run ,  0.053086 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                , 0.942538 ,   0.942143 , 0.945199 ,  0.006276 ,     Not run ,  0.005260 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           , 0.035180 ,   0.035586 , 0.073997 ,  0.214075 ,    0.215207 ,  0.220516 ,             Not run ,      1.556422 ,        Not run
Basic_DAXPY               , 0.268963 ,   0.268822 , 0.275981 ,  0.014713 ,    0.015170 ,  0.015088 ,             Not run ,      0.108767 ,        Not run
Basic_IF_QUAD             , 1.257134 ,   1.219726 , 1.362229 ,  0.008749 ,    0.009624 ,  0.009638 ,             Not run ,      0.041029 ,        Not run
Basic_INIT3               , 0.750985 ,   0.751373 , 0.751331 ,  0.018497 ,    0.018554 ,  0.018648 ,             Not run ,      0.112464 ,        Not run
Basic_INIT_VIEW1D         , 1.455280 ,   1.630421 , 1.629344 ,  0.025032 ,    0.025037 ,  0.025084 ,             Not run ,      0.157745 ,        Not run
