Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.988 ,    0.477 ,     0.164 ,       0.164 ,     0.161 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.967 ,    17.694 ,      17.213 ,    17.317 ,             Not run ,        11.340 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.058 ,    0.991 ,   133.693 ,     120.815 ,   120.725 ,             Not run ,       128.673 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    1.000 ,    36.984 ,      36.884 ,    36.469 ,             Not run ,        29.344 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.893 ,    0.891 ,    53.181 ,      53.157 ,    53.040 ,             Not run ,        20.488 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.021 ,    0.641 ,    57.195 ,      56.707 ,    56.145 ,             Not run ,        20.064 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    41.140 ,      36.838 ,    36.648 ,             Not run ,        31.882 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.978 ,    0.999 ,    91.797 ,      91.935 ,    91.978 ,             Not run ,        26.603 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.070 ,    0.345 ,     4.929 ,     Not run ,     1.625 ,             Not run ,        12.879 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    26.712 ,     Not run ,    51.047 ,             Not run ,        38.968 ,        Not run
Stream_ADD                ,    1.000 ,      1.006 ,    1.006 ,    32.987 ,      32.976 ,    32.931 ,             Not run ,        32.054 ,        Not run
