Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.830956 ,   0.813156 , 0.857971 ,  0.006635 ,    0.006596 ,  0.006632 ,       Not run ,        Not run
Apps_ENERGY               , 1.432870 ,   1.470594 , 1.455212 ,  0.036814 ,     Not run ,  0.036827 ,       Not run ,        Not run
Apps_FIR                  , 0.843513 ,   0.844889 , 0.853054 ,  0.003971 ,     Not run ,  0.004274 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034207 ,   0.034065 , 0.034213 ,  0.020639 ,     Not run ,  0.021389 ,       Not run ,        Not run
Apps_LTIMES               , 0.979941 ,   0.975067 , 0.992164 ,  0.016104 ,    0.020748 ,  0.021166 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975660 ,   0.977890 , 0.993868 ,  0.016138 ,    0.020774 ,  0.021193 ,       Not run ,        Not run
Apps_PRESSURE             , 1.843525 ,   1.839092 , 1.833701 ,  0.044898 ,     Not run ,  0.045468 ,       Not run ,        Not run
Apps_VOL3D                , 1.197440 ,   1.199631 , 1.207221 ,  0.006591 ,     Not run ,  0.005363 ,       Not run ,        Not run
Basic_DAXPY               , 0.313216 ,   0.312836 , 0.315339 ,  0.015783 ,    0.015802 ,  0.015821 ,      0.024983 ,        Not run
Basic_IF_QUAD             , 1.287113 ,   1.313605 , 1.337373 ,  0.011865 ,    0.013774 ,  0.013814 ,      0.014172 ,        Not run
Basic_INIT3               , 1.290563 ,   1.279223 , 1.270028 ,  0.026321 ,    0.026309 ,  0.026307 ,      0.035160 ,        Not run
Basic_INIT_VIEW1D         , 1.632509 ,   1.462054 , 1.635896 ,  0.027099 ,    0.027085 ,  0.027229 ,      0.108906 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.393096 ,   1.400466 , 2.226660 ,  0.027153 ,    0.027183 ,  0.027314 ,      0.110308 ,        Not run
Basic_MULADDSUB           , 0.752085 ,   0.759624 , 0.762094 ,  0.018414 ,    0.021989 ,  0.021952 ,      0.025287 ,        Not run
Basic_NESTED_INIT         , 0.890408 ,   0.678517 , 0.695003 ,  0.017840 ,    0.017891 ,  0.017947 ,      0.047250 ,        Not run
Basic_PI_ATOMIC           , 0.058758 ,   0.058664 , 0.123203 ,  0.115038 ,    0.115027 ,  0.115060 ,      0.122142 ,        Not run
Basic_REDUCE3_INT         , 0.015794 ,   0.016998 , 0.044925 ,  0.003317 ,     Not run ,  0.018008 ,      0.001928 ,        Not run
Basic_TRAP_INT            , 0.285616 ,   0.286209 , 0.285528 ,  0.001708 ,     Not run ,  0.001283 ,      0.001808 ,        Not run
Lcals_DIFF_PREDICT        , 1.404814 ,   1.402980 , 1.321616 ,  0.050964 ,     Not run ,  0.051159 ,      0.074406 ,        Not run
Lcals_EOS                 , 0.784595 ,   0.774474 , 0.772580 ,  0.021316 ,     Not run ,  0.021319 ,      0.030521 ,        Not run
Lcals_FIRST_DIFF          , 1.235256 ,   1.232938 , 1.229345 ,  0.045132 ,     Not run ,  0.045131 ,      0.089409 ,        Not run
Lcals_FIRST_MIN           , 0.108883 ,   0.108811 , 0.108881 ,  0.003744 ,     Not run ,  0.003000 ,      0.006140 ,        Not run
Lcals_FIRST_SUM           , 1.261473 ,   1.232964 , 1.238897 ,  0.045127 ,     Not run ,  0.047725 ,      0.090017 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.620977 ,   1.620262 , 1.623923 ,  0.050594 ,     Not run ,  0.045838 ,      0.065002 ,        Not run
Lcals_HYDRO_1D            , 0.983044 ,   0.985805 , 1.013268 ,  0.031671 ,     Not run ,  0.031671 ,      0.049846 ,        Not run
Lcals_HYDRO_2D            , 1.055127 ,   1.057287 , 1.054467 ,  0.021665 ,     Not run ,  0.023739 ,      0.028084 ,        Not run
Lcals_INT_PREDICT         , 2.075855 ,   2.076875 , 2.095565 ,  0.044309 ,     Not run ,  0.044307 ,      0.051662 ,        Not run
Lcals_PLANCKIAN           , 0.786757 ,   0.783671 , 0.787261 ,  0.002623 ,     Not run ,  0.002597 ,      0.003636 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.354070 ,   1.347058 , 1.346564 ,  0.042370 ,     Not run ,  0.042611 ,      0.060641 ,        Not run
Stream_ADD                , 0.950224 ,   0.943901 , 0.945534 ,  0.031505 ,    0.031527 ,  0.031541 ,      0.049977 ,        Not run
Stream_COPY               , 1.085386 ,   1.079834 , 1.078618 ,  0.040240 ,    0.040217 ,  0.040250 ,      0.081381 ,        Not run
Stream_DOT                , 2.186927 ,   2.185766 , 4.935916 ,  0.072635 ,     Not run ,  0.068244 ,      0.105790 ,        Not run
Stream_MUL                , 1.083092 ,   1.082706 , 1.083186 ,  0.040273 ,    0.040410 ,  0.040417 ,      0.080278 ,        Not run
Stream_TRIAD              , 0.950744 ,   0.949760 , 0.954546 ,  0.031665 ,    0.031649 ,  0.031644 ,      0.050571 ,        Not run
