Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.239282 ,    Not run , 6.882497 ,   Not run ,     Not run ,  0.015352 ,      0.044413 ,        Not run
Algorithm_SORTPAIRS       , 9.723747 ,    Not run , 123.647453 ,   Not run ,     Not run ,  0.020224 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.934398 ,   3.856607 , 3.768978 ,  0.006651 ,    0.006604 ,  0.006631 ,      0.076274 ,        Not run
Apps_ENERGY               , 3.414432 ,   5.185992 , 9.801109 ,  0.036891 ,     Not run ,  0.036866 ,      0.073863 ,        Not run
Apps_FIR                  , 6.617314 ,   6.574871 , 7.659413 ,  0.004028 ,     Not run ,  0.004241 ,      0.011368 ,        Not run
Apps_HALOEXCHANGE         , 0.058026 ,   0.087662 , 0.208739 ,  0.020761 ,     Not run ,  0.021569 ,      0.465730 ,        Not run
Apps_LTIMES               , 6.174995 ,  10.714096 , 182.322293 ,  0.016137 ,    0.020764 ,  0.021183 ,      0.024326 ,        Not run
Apps_LTIMES_NOVIEW        , 6.235385 ,  11.632683 , 102.465269 ,  0.016125 ,    0.020756 ,  0.021157 ,       Not run ,        Not run
Apps_PRESSURE             , 5.854076 ,   9.260774 , 19.998625 ,  0.044793 ,     Not run ,  0.045392 ,      0.114023 ,        Not run
Apps_VOL3D                , 4.578680 ,   5.596203 , 6.335979 ,  0.006593 ,     Not run ,  0.005393 ,      0.011472 ,        Not run
Basic_DAXPY               , 1.206700 ,   1.850810 , 5.541142 ,  0.015799 ,    0.015818 ,  0.015829 ,      0.038112 ,        Not run
Basic_IF_QUAD             , 2.257880 ,   2.951225 , 4.318274 ,  0.011875 ,    0.013771 ,  0.013742 ,      0.019398 ,        Not run
Basic_INIT3               , 1.725445 ,   2.676385 , 5.629664 ,  0.026515 ,    0.026399 ,  0.026403 ,      0.049352 ,        Not run
Basic_INIT_VIEW1D         , 5.766668 ,   6.824553 , 37.530526 ,  0.027664 ,    0.030161 ,  0.030154 ,      0.765558 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.781783 ,   6.908250 , 39.682652 ,  0.057381 ,    0.057372 ,  0.054844 ,      5.716475 ,        Not run
Basic_MULADDSUB           , 1.616944 ,   2.483047 , 5.307716 ,  0.019784 ,    0.024923 ,  0.022699 ,      0.035493 ,        Not run
Basic_NESTED_INIT         , 3.468122 ,   4.332471 , 59.537513 ,  0.019957 ,    0.019902 ,  0.019941 ,      0.076431 ,        Not run
Basic_PI_ATOMIC           , 0.326417 ,   0.531133 , 0.591163 ,  0.125922 ,    0.122804 ,  0.115697 ,      0.137912 ,        Not run
Basic_REDUCE3_INT         , 0.140965 ,   0.315516 , 2.146586 ,  0.003381 ,     Not run ,  0.018781 ,      0.004895 ,        Not run
Basic_TRAP_INT            , 1.128471 ,   0.599314 , 1.339906 ,  0.001603 ,     Not run ,  0.001382 ,      0.004592 ,        Not run
Lcals_DIFF_PREDICT        , 3.640422 ,   4.883745 , 6.684293 ,  0.050877 ,     Not run ,  0.051018 ,      0.075529 ,        Not run
Lcals_EOS                 , 3.899435 ,   6.194826 , 9.314139 ,  0.021151 ,     Not run ,  0.021186 ,      0.043942 ,        Not run
Lcals_FIRST_DIFF          , 5.101019 ,   6.704520 , 22.634044 ,  0.045387 ,     Not run ,  0.045398 ,      0.135299 ,        Not run
Lcals_FIRST_MIN           , 0.220338 ,   0.298878 , 2.471598 ,  0.004296 ,     Not run ,  0.003454 ,      0.011996 ,        Not run
Lcals_FIRST_SUM           , 5.073004 ,   6.838052 , 24.483546 ,  0.045415 ,     Not run ,  0.047768 ,      0.145289 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.424384 ,   8.463234 , 15.709740 ,  0.050717 ,     Not run ,  0.045887 ,      0.094867 ,        Not run
Lcals_HYDRO_1D            , 3.533941 ,   5.898317 , 12.313812 ,  0.031649 ,     Not run ,  0.031654 ,      0.082635 ,        Not run
Lcals_HYDRO_2D            , 4.935612 ,   7.527330 , 77.813434 ,  0.051981 ,     Not run ,  0.053486 ,      0.713891 ,        Not run
Lcals_INT_PREDICT         , 3.722846 ,   6.086204 , 9.237633 ,  0.101937 ,     Not run ,  0.101812 ,      0.969155 ,        Not run
Lcals_PLANCKIAN           , 0.979512 ,   1.147235 , 1.560256 ,  0.006698 ,     Not run ,  0.006506 ,      0.119309 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.387565 ,   4.042652 , 9.984735 ,  0.093186 ,     Not run ,  0.096339 ,      2.351225 ,        Not run
Stream_ADD                , 2.583747 ,   3.403422 , 10.069592 ,  0.069584 ,    0.070121 ,  0.070473 ,      2.349590 ,        Not run
Stream_COPY               , 2.911573 ,   5.313396 , 17.431233 ,  0.091579 ,    0.087480 ,  0.088963 ,      4.186610 ,        Not run
Stream_DOT                , 4.920040 ,   6.743818 , 41.113033 ,  4.667587 ,     Not run ,  4.650831 ,      4.677472 ,        Not run
Stream_MUL                , 4.080942 ,   5.562344 , 17.765920 ,  0.040703 ,    0.040733 ,  0.040427 ,      0.121694 ,        Not run
Stream_TRIAD              , 2.382920 ,   3.592527 , 11.114699 ,  0.031421 ,    0.031418 ,  0.031421 ,      0.076294 ,        Not run
