FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.59            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.28            ,OVER_TOL , -0.014          ,         , -0.0099         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00035        ,        
Apps_FIR                  , -0.0059         ,         , 0.16            ,OVER_TOL , 0               ,         , 0.057           ,        
Apps_HALOEXCHANGE         , 0.48            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , 0.047           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.87            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.52            ,OVER_TOL , 3.7             ,OVER_TOL , 0.002           ,         , 0.0031          ,        
Basic_IF_QUAD             , 0.25            ,OVER_TOL , 0.8             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.4             ,OVER_TOL , 1.9             ,OVER_TOL , -0.0015         ,         , -0.0016         ,        
Basic_INIT_VIEW1D         , 0.17            ,OVER_TOL , 5.5             ,OVER_TOL , -0.05           ,         , 0.0058          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.23            ,OVER_TOL , 6.4             ,OVER_TOL , -0.0013         ,         , -0.0032         ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.23            ,OVER_TOL , 0.25            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , -7.2e-05        ,         , 0.0024          ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.073          ,         , -0.075          ,        
Basic_REDUCE3_INT         , 1.3             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.21            ,OVER_TOL , 0               ,         , -0.17           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0023          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , -0.00032        ,        
Lcals_FIRST_DIFF          , 0.31            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , -0.0011         ,        
Lcals_FIRST_MIN           , 0.12            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , 0.36            ,OVER_TOL , 3.6             ,OVER_TOL , 0               ,         , 0.051           ,        
Lcals_GEN_LIN_RECUR       , 0.55            ,OVER_TOL , 1.8             ,OVER_TOL , 0               ,         , -0.097          ,        
Lcals_HYDRO_1D            , 0.61            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.00071         ,        
Lcals_HYDRO_2D            , 0.4             ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.12            ,OVER_TOL
Lcals_INT_PREDICT         , 0.41            ,OVER_TOL , 1.1             ,OVER_TOL , 0               ,         , 0.0034          ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , 0.14            ,OVER_TOL
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.035           ,        
Stream_ADD                , 0.34            ,OVER_TOL , 2.6             ,OVER_TOL , 0.023           ,         , -0.012          ,        
Stream_COPY               , 0.84            ,OVER_TOL , 5.4             ,OVER_TOL , 0.013           ,         , 0.019           ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.7             ,OVER_TOL , 0               ,         , -0.0018         ,        
Stream_MUL                , 0.34            ,OVER_TOL , 3.3             ,OVER_TOL , 0.00082         ,         , -0.0061         ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.6             ,OVER_TOL , -0.0011         ,         , -0.00055        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.16            ,         , -0.073          ,         , -0.18           ,        
Col Max                   , 1.3             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.42            ,         , 5               ,         , 0.058           ,         , inf             ,        
Col Std Dev               , 0.083           ,         , 37              ,         , 0.014           ,         , -nan            ,        
