FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.13            ,OVER_TOL , 0.13            ,OVER_TOL , -0.091          ,         , 0.003           ,         , 0               ,        
Basic_DAXPY               , -0.13           ,         , -0.019          ,         , -0.099          ,         , -0.074          ,         , 0               ,        
Basic_IF_QUAD             , -0.35           ,         , -0.078          ,         , -0.1            ,         , -0.14           ,         , 0               ,        
Basic_INIT3               , -0.63           ,         , -0.63           ,         , -0.11           ,         , -0.096          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.15            ,OVER_TOL , -0.043          ,         , -0.14           ,         , 0.013           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.058          ,         , -0.058          ,         , -0.15           ,         , 0.033           ,         , 0               ,        
Basic_MULADDSUB           , -0.23           ,         , -0.2            ,         , -0.12           ,         , 0.066           ,         , 0               ,        
Basic_NESTED_INIT         , -0.69           ,         , -0.55           ,         , -0.15           ,         , -0.16           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.76           ,         , -0.62           ,         , 0               ,         , -0.0022         ,         , 0               ,        
Basic_TRAP_INT            , -0.063          ,         , -0.063          ,         , 0               ,         , 0.053           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.76           ,         , -0.63           ,         , -0.15           ,         , -0.16           ,         , 1.8e+308        ,        
Col Max                   , 0.15            ,         , 0.13            ,         , -0.091          ,         , 0.066           ,         , -1.8e+308       ,        
Col Avg                   , -0.27           ,         , -0.21           ,         , -0.12           ,         , -0.031          ,         , 0               ,        
Col Std Dev               , 0.1             ,         , 0.07            ,         , 0.00045         ,         , 0.0061          ,         , 0               ,        
