Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.833302 ,   0.811479 , 0.837400 ,  0.006709 ,    0.006632 ,  0.006665 ,       Not run ,        Not run
Apps_ENERGY               , 1.462100 ,   1.478808 , 1.471894 ,  0.036874 ,     Not run ,  0.036871 ,       Not run ,        Not run
Apps_FIR                  , 0.840361 ,   0.841533 , 0.852242 ,  0.003923 ,     Not run ,  0.004107 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036068 ,   0.035823 , 0.035936 ,  0.021003 ,     Not run ,  0.021781 ,       Not run ,        Not run
Apps_LTIMES               , 0.975295 ,   0.975341 , 0.993142 ,  0.016146 ,    0.020759 ,  0.021201 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974706 ,   0.975047 , 0.987995 ,  0.016138 ,    0.020769 ,  0.021194 ,       Not run ,        Not run
Apps_PRESSURE             , 1.707732 ,   1.685175 , 1.691410 ,  0.044948 ,     Not run ,  0.045543 ,       Not run ,        Not run
Apps_VOL3D                , 1.197135 ,   1.198535 , 1.193964 ,  0.006340 ,     Not run ,  0.005309 ,       Not run ,        Not run
Basic_DAXPY               , 0.303424 ,   0.302680 , 0.304753 ,  0.015746 ,    0.015749 ,  0.015777 ,      0.040535 ,        Not run
Basic_IF_QUAD             , 1.361198 ,   1.337265 , 1.304254 ,  0.011869 ,    0.013765 ,  0.013788 ,      0.020030 ,        Not run
Basic_INIT3               , 1.077461 ,   1.073909 , 1.056636 ,  0.026318 ,    0.026297 ,  0.026322 ,      0.051144 ,        Not run
Basic_INIT_VIEW1D         , 1.459815 ,   1.631563 , 1.459225 ,  0.027283 ,    0.027210 ,  0.027338 ,      0.163954 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.399047 ,   1.391766 , 2.219294 ,  0.027173 ,    0.027267 ,  0.027361 ,      0.164884 ,        Not run
Basic_MULADDSUB           , 0.774823 ,   0.719910 , 0.713561 ,  0.018446 ,    0.021962 ,  0.021919 ,      0.033002 ,        Not run
Basic_NESTED_INIT         , 0.668291 ,   0.887636 , 0.689775 ,  0.017865 ,    0.017926 ,  0.017973 ,      0.070037 ,        Not run
Basic_PI_ATOMIC           , 0.058589 ,   0.058763 , 0.123247 ,  0.115005 ,    0.114968 ,  0.115005 ,      0.128650 ,        Not run
Basic_REDUCE3_INT         , 0.015302 ,   0.014454 , 0.044875 ,  0.003399 ,     Not run ,  0.017896 ,      0.004569 ,        Not run
Basic_TRAP_INT            , 0.285025 ,   0.285202 , 0.285014 ,  0.001635 ,     Not run ,  0.001279 ,      0.004359 ,        Not run
Lcals_DIFF_PREDICT        , 1.397295 ,   1.399979 , 1.314288 ,  0.052266 ,     Not run ,  0.051149 ,      0.078863 ,        Not run
Lcals_EOS                 , 0.764430 ,   0.756279 , 0.760152 ,  0.021340 ,     Not run ,  0.021343 ,      0.041594 ,        Not run
Lcals_FIRST_DIFF          , 1.223219 ,   1.222459 , 1.222641 ,  0.045193 ,     Not run ,  0.045212 ,      0.134332 ,        Not run
Lcals_FIRST_MIN           , 0.108777 ,   0.109013 , 0.108848 ,  0.003786 ,     Not run ,  0.003028 ,      0.011161 ,        Not run
Lcals_FIRST_SUM           , 1.226473 ,   1.221713 , 1.221646 ,  0.045186 ,     Not run ,  0.047760 ,      0.134232 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.522552 ,   1.513782 , 1.514137 ,  0.050451 ,     Not run ,  0.045414 ,      0.087193 ,        Not run
Lcals_HYDRO_1D            , 0.968865 ,   0.964239 , 1.054299 ,  0.031735 ,     Not run ,  0.031738 ,      0.072334 ,        Not run
Lcals_HYDRO_2D            , 1.019773 ,   1.018977 , 1.017662 ,  0.021632 ,     Not run ,  0.023749 ,      0.035001 ,        Not run
Lcals_INT_PREDICT         , 2.072814 ,   2.072425 , 2.066056 ,  0.044323 ,     Not run ,  0.044327 ,      0.060537 ,        Not run
Lcals_PLANCKIAN           , 0.784767 ,   0.782280 , 0.790571 ,  0.002624 ,     Not run ,  0.002595 ,      0.004753 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.360101 ,   1.353903 , 1.349614 ,  0.042483 ,     Not run ,  0.042653 ,      0.082729 ,        Not run
Stream_ADD                , 0.963908 ,   0.958369 , 0.957825 ,  0.031542 ,    0.031549 ,  0.031573 ,      0.072074 ,        Not run
Stream_COPY               , 1.102603 ,   1.100654 , 1.099875 ,  0.040308 ,    0.040303 ,  0.040354 ,      0.121442 ,        Not run
Stream_DOT                , 2.187930 ,   2.192351 , 4.938382 ,  0.071838 ,     Not run ,  0.070472 ,      0.208476 ,        Not run
Stream_MUL                , 1.102498 ,   1.101393 , 1.103345 ,  0.040400 ,    0.040513 ,  0.040468 ,      0.119356 ,        Not run
Stream_TRIAD              , 1.130621 ,   1.117174 , 1.142596 ,  0.031532 ,    0.031532 ,  0.031559 ,      0.071713 ,        Not run
