Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.913674 ,   0.851837 , 0.883099 ,  0.006719 ,    0.006619 ,  0.006655 ,       Not run ,        Not run
Apps_ENERGY               , 1.626692 ,   1.969736 , 2.058401 ,  0.036835 ,     Not run ,  0.036847 ,       Not run ,        Not run
Apps_FIR                  , 0.894086 ,   0.882071 , 0.903537 ,  0.004005 ,     Not run ,  0.004332 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036940 ,   0.036625 , 0.036783 ,  0.020734 ,     Not run ,  0.021506 ,       Not run ,        Not run
Apps_LTIMES               , 1.045583 ,   1.032178 , 1.047067 ,  0.016111 ,    0.020707 ,  0.021175 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.033658 ,   1.041891 , 1.049028 ,  0.016158 ,    0.020773 ,  0.021220 ,       Not run ,        Not run
Apps_PRESSURE             , 2.350577 ,   2.237146 , 2.080365 ,  0.044824 ,     Not run ,  0.045444 ,       Not run ,        Not run
Apps_VOL3D                , 1.297302 ,   1.277762 , 1.293448 ,  0.006655 ,     Not run ,  0.005416 ,       Not run ,        Not run
Basic_DAXPY               , 0.322734 ,   0.326105 , 0.322881 ,  0.015807 ,    0.015813 ,  0.015831 ,      0.036757 ,        Not run
Basic_IF_QUAD             , 1.476835 ,   1.488677 , 1.409654 ,  0.011861 ,    0.013798 ,  0.013792 ,      0.018723 ,        Not run
Basic_INIT3               , 1.378554 ,   1.167090 , 1.158071 ,  0.026296 ,    0.026306 ,  0.026312 ,      0.047914 ,        Not run
Basic_INIT_VIEW1D         , 1.542075 ,   1.738448 , 1.563582 ,  0.027118 ,    0.027103 ,  0.027267 ,      0.141605 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.486132 ,   1.481378 , 2.360617 ,  0.027041 ,    0.027143 ,  0.027248 ,      0.141433 ,        Not run
Basic_MULADDSUB           , 0.837458 ,   0.840440 , 0.823259 ,  0.018375 ,    0.021976 ,  0.021894 ,      0.033929 ,        Not run
Basic_NESTED_INIT         , 0.704710 ,   0.937809 , 0.724489 ,  0.017800 ,    0.017910 ,  0.017927 ,      0.072254 ,        Not run
Basic_PI_ATOMIC           , 0.062076 ,   0.062188 , 0.130409 ,  0.115022 ,    0.114989 ,  0.115040 ,      0.137204 ,        Not run
Basic_REDUCE3_INT         , 0.016608 ,   0.015334 , 0.047506 ,  0.003298 ,     Not run ,  0.018476 ,      0.004762 ,        Not run
Basic_TRAP_INT            , 0.303247 ,   0.302033 , 0.302270 ,  0.001696 ,     Not run ,  0.001294 ,      0.004553 ,        Not run
Lcals_DIFF_PREDICT        , 1.402181 ,   1.369316 , 1.264406 ,  0.050919 ,     Not run ,  0.051108 ,      0.079933 ,        Not run
Lcals_EOS                 , 0.849582 ,   0.820921 , 0.830311 ,  0.021288 ,     Not run ,  0.021316 ,      0.042922 ,        Not run
Lcals_FIRST_DIFF          , 1.257688 ,   1.259549 , 1.254818 ,  0.045091 ,     Not run ,  0.045128 ,      0.128780 ,        Not run
Lcals_FIRST_MIN           , 0.115720 ,   0.115512 , 0.115766 ,  0.003937 ,     Not run ,  0.002991 ,      0.011542 ,        Not run
Lcals_FIRST_SUM           , 1.268007 ,   1.262494 , 1.263375 ,  0.045071 ,     Not run ,  0.047706 ,      0.131760 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.660938 ,   1.632585 , 1.695413 ,  0.050580 ,     Not run ,  0.045847 ,      0.087521 ,        Not run
Lcals_HYDRO_1D            , 1.079829 ,   1.097088 , 1.078977 ,  0.031663 ,     Not run ,  0.031671 ,      0.074480 ,        Not run
Lcals_HYDRO_2D            , 1.115098 ,   1.145803 , 1.099283 ,  0.021673 ,     Not run ,  0.023750 ,      0.035659 ,        Not run
Lcals_INT_PREDICT         , 2.926661 ,   2.339119 , 2.343037 ,  0.044263 ,     Not run ,  0.044294 ,      0.061177 ,        Not run
Lcals_PLANCKIAN           , 0.814573 ,   0.813716 , 0.841162 ,  0.002592 ,     Not run ,  0.002601 ,      0.004866 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.640137 ,   1.969659 , 1.920282 ,  0.042377 ,     Not run ,  0.042612 ,      0.085138 ,        Not run
Stream_ADD                , 1.293294 ,   1.289788 , 1.291971 ,  0.031475 ,    0.031521 ,  0.031559 ,      0.073704 ,        Not run
Stream_COPY               , 1.247333 ,   1.231431 , 1.215937 ,  0.040326 ,    0.040277 ,  0.040310 ,      0.113557 ,        Not run
Stream_DOT                , 2.406091 ,   2.313878 , 5.095408 ,  0.068786 ,     Not run ,  0.067861 ,      0.214870 ,        Not run
Stream_MUL                , 1.151706 ,   1.146654 , 1.126152 ,  0.040660 ,    0.040740 ,  0.040760 ,      0.112103 ,        Not run
Stream_TRIAD              , 1.032589 ,   1.039002 , 1.045095 ,  0.031520 ,    0.031490 ,  0.031542 ,      0.071815 ,        Not run
