FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.068          ,         , -0.033          ,         , -0.015          ,         , -0.0095         ,        
Apps_ENERGY               , 0.21            ,OVER_TOL , 0.27            ,OVER_TOL , 0               ,         , 0.00033         ,        
Apps_FIR                  , -0.013          ,         , 0.011           ,         , 0               ,         , 0.082           ,        
Apps_HALOEXCHANGE         , -0.0085         ,         , -0.0043         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , -0.013          ,         , 0.0014          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.008           ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.048          ,         , -0.11           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.015          ,         , -0.003          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , 0.01            ,         , 0.00046         ,         , 0.00035         ,         , 0.0015          ,        
Basic_IF_QUAD             , 0.008           ,         , -0.045          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.15           ,         , -0.16           ,         , 0.00038         ,         , 0.00063         ,        
Basic_INIT_VIEW1D         , 0.13            ,OVER_TOL , 0.014           ,         , -0.00057        ,         , 0.0055          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0032         ,         , 0.59            ,OVER_TOL , 0.0038          ,         , 0.0077          ,        
Basic_MULADDSUB           , 0.0036          ,         , -0.017          ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.028           ,         , 0.0061          ,         , 0.0071          ,        
Basic_PI_ATOMIC           , 0.0018          ,         , 1.1             ,OVER_TOL , -0.00029        ,         , 0.00016         ,        
Basic_REDUCE3_INT         , -0.077          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.004          ,         , -0.0032         ,         , 0               ,         , -0.24           ,        
Lcals_DIFF_PREDICT        , -0.023          ,         , -0.098          ,         , 0               ,         , 0.0037          ,        
Lcals_EOS                 , -0.034          ,         , -0.023          ,         , 0               ,         , 0.0013          ,        
Lcals_FIRST_DIFF          , 0.0015          ,         , -0.0023         ,         , 0               ,         , 0.00081         ,        
Lcals_FIRST_MIN           , -0.0018         ,         , 0.0004          ,         , 0               ,         , -0.24           ,        
Lcals_FIRST_SUM           , -0.0043         ,         , -0.0037         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.017          ,         , 0.021           ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , 0.016           ,         , -0.00079        ,         , 0               ,         , 0.00026         ,        
Lcals_HYDRO_2D            , 0.028           ,         , -0.014          ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.2            ,         , -0.2            ,         , 0               ,         , 0.0007          ,        
Lcals_PLANCKIAN           , -0.0011         ,         , 0.033           ,         , 0               ,         , 0.0034          ,        
Lcals_TRIDIAG_ELIM        , 0.2             ,OVER_TOL , 0.17            ,OVER_TOL , 0               ,         , 0.0055          ,        
Stream_ADD                , -0.0027         ,         , -0.001          ,         , 0.0014          ,         , 0.0027          ,        
Stream_COPY               , -0.013          ,         , -0.025          ,         , -0.0012         ,         , -0.00038        ,        
Stream_DOT                , -0.038          ,         , 1.1             ,OVER_TOL , 0               ,         , -0.013          ,        
Stream_MUL                , -0.0044         ,         , -0.022          ,         , 0.002           ,         , 0.0025          ,        
Stream_TRIAD              , 0.0062          ,         , 0.012           ,         , -0.00096        ,         , 0.00068         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.2            ,         , -0.2            ,         , -0.015          ,         , -0.24           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , 0.0062          ,         , 0.13            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0086          ,         , 0.17            ,         , 0.011           ,         , 0.61            ,        
