Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.016 ,    0.983 ,   124.223 ,     125.145 ,   124.467 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.000 ,    0.994 ,    39.891 ,     Not run ,    39.882 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      0.998 ,    0.975 ,   208.741 ,     Not run ,   194.468 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.005 ,    0.999 ,     1.679 ,     Not run ,     1.610 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.982 ,    60.590 ,      47.026 ,    46.100 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.987 ,    60.617 ,      47.036 ,    46.090 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.017 ,    1.017 ,    38.431 ,     Not run ,    37.902 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.003 ,    1.006 ,   182.175 ,     Not run ,   224.327 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.003 ,    1.003 ,    19.334 ,      19.309 ,    19.282 ,         8.386 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    1.037 ,   114.336 ,      98.366 ,    98.263 ,        74.075 ,        Not run
Basic_INIT3               ,    1.000 ,      1.016 ,    1.023 ,    40.909 ,      40.915 ,    40.946 ,        22.947 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.894 ,    1.000 ,    53.791 ,      53.859 ,    53.497 ,         8.789 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.003 ,    0.629 ,    51.524 ,      51.363 ,    51.189 ,         8.398 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.006 ,    1.005 ,    40.327 ,      33.736 ,    33.806 ,        22.507 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.753 ,    0.971 ,    37.672 ,      37.266 ,    37.391 ,         9.610 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.997 ,    0.476 ,     0.510 ,       0.510 ,     0.510 ,         0.426 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.048 ,    0.341 ,     4.908 ,     Not run ,     0.836 ,         3.451 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,   187.774 ,     Not run ,   232.472 ,        66.714 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.003 ,    1.067 ,    27.042 ,     Not run ,    27.465 ,        18.022 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.017 ,    1.015 ,    37.525 ,     Not run ,    37.448 ,        19.234 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.005 ,    1.005 ,    27.205 ,     Not run ,    27.204 ,         9.163 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.001 ,    1.001 ,    30.021 ,     Not run ,    37.166 ,         9.835 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.010 ,    1.008 ,    27.326 ,     Not run ,    25.848 ,         9.134 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.999 ,    0.999 ,    31.246 ,     Not run ,    34.722 ,        18.074 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.000 ,    1.008 ,    30.894 ,     Not run ,    30.882 ,        13.473 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.999 ,    1.008 ,    48.182 ,     Not run ,    43.916 ,        29.788 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.005 ,    48.856 ,     Not run ,    48.840 ,        35.777 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.003 ,    0.998 ,   305.901 ,     Not run ,   306.317 ,       169.579 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.013 ,    1.013 ,    33.937 ,     Not run ,    33.750 ,        17.316 ,        Not run
Stream_ADD                ,    1.000 ,      1.007 ,    1.008 ,    31.174 ,      31.135 ,    31.118 ,        13.648 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    0.998 ,    26.846 ,      26.835 ,    26.815 ,         8.957 ,        Not run
Stream_DOT                ,    1.000 ,      0.990 ,    0.444 ,    28.494 ,     Not run ,    31.712 ,         9.057 ,        Not run
Stream_MUL                ,    1.000 ,      1.005 ,    1.002 ,    27.795 ,      27.724 ,    27.695 ,         8.115 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.006 ,    0.988 ,    36.273 ,      36.264 ,    36.269 ,        13.961 ,        Not run
