Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824799 ,   0.810709 , 0.838231 ,  0.006657 ,    0.006596 ,  0.006630 ,       Not run ,        Not run
Apps_ENERGY               , 1.454067 ,   1.484708 , 1.478758 ,  0.036838 ,     Not run ,  0.036859 ,       Not run ,        Not run
Apps_FIR                  , 0.840638 ,   0.836127 , 0.852818 ,  0.003984 ,     Not run ,  0.004285 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034318 ,   0.034120 , 0.034186 ,  0.021004 ,     Not run ,  0.021884 ,       Not run ,        Not run
Apps_LTIMES               , 0.974676 ,   0.974819 , 0.994661 ,  0.016104 ,    0.020754 ,  0.021167 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974842 ,   0.975382 , 0.988158 ,  0.016095 ,    0.020751 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.712635 ,   1.685843 , 1.703668 ,  0.044887 ,     Not run ,  0.045503 ,       Not run ,        Not run
Apps_VOL3D                , 1.204178 ,   1.203274 , 1.209846 ,  0.006591 ,     Not run ,  0.005364 ,       Not run ,        Not run
Basic_DAXPY               , 0.308129 ,   0.307813 , 0.308389 ,  0.015798 ,    0.015828 ,  0.015839 ,      0.025237 ,        Not run
Basic_IF_QUAD             , 1.279307 ,   1.282174 , 1.333534 ,  0.011838 ,    0.013747 ,  0.013732 ,      0.015102 ,        Not run
Basic_INIT3               , 1.370327 ,   1.356785 , 1.362018 ,  0.026306 ,    0.026288 ,  0.026281 ,      0.037957 ,        Not run
Basic_INIT_VIEW1D         , 1.631373 ,   1.461807 , 1.634369 ,  0.027168 ,    0.027179 ,  0.027318 ,      0.110406 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.589977 ,   1.399853 , 2.221330 ,  0.027145 ,    0.027266 ,  0.027320 ,      0.110508 ,        Not run
Basic_MULADDSUB           , 0.760193 ,   0.754540 , 0.753655 ,  0.018404 ,    0.021978 ,  0.021919 ,      0.025072 ,        Not run
Basic_NESTED_INIT         , 0.889531 ,   0.676833 , 0.695364 ,  0.017833 ,    0.017923 ,  0.017923 ,      0.046852 ,        Not run
Basic_PI_ATOMIC           , 0.058583 ,   0.058721 , 0.123082 ,  0.114925 ,    0.114916 ,  0.114973 ,      0.121991 ,        Not run
Basic_REDUCE3_INT         , 0.015681 ,   0.016995 , 0.044984 ,  0.003242 ,     Not run ,  0.017937 ,      0.001899 ,        Not run
Basic_TRAP_INT            , 0.285201 ,   0.285270 , 0.285253 ,  0.001564 ,     Not run ,  0.001252 ,      0.001762 ,        Not run
Lcals_DIFF_PREDICT        , 1.385838 ,   1.397575 , 1.304073 ,  0.052460 ,     Not run ,  0.051336 ,      0.074323 ,        Not run
Lcals_EOS                 , 0.756919 ,   0.756255 , 0.761892 ,  0.021323 ,     Not run ,  0.021357 ,      0.030303 ,        Not run
Lcals_FIRST_DIFF          , 1.232518 ,   1.229497 , 1.229724 ,  0.045184 ,     Not run ,  0.045187 ,      0.089995 ,        Not run
Lcals_FIRST_MIN           , 0.110880 ,   0.108854 , 0.109202 ,  0.003882 ,     Not run ,  0.003002 ,      0.005985 ,        Not run
Lcals_FIRST_SUM           , 1.240395 ,   1.229469 , 1.228865 ,  0.045183 ,     Not run ,  0.047725 ,      0.089243 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.512859 ,   1.510331 , 1.510988 ,  0.050473 ,     Not run ,  0.045409 ,      0.064291 ,        Not run
Lcals_HYDRO_1D            , 0.981645 ,   0.977895 , 1.177172 ,  0.031738 ,     Not run ,  0.031729 ,      0.049643 ,        Not run
Lcals_HYDRO_2D            , 1.017260 ,   1.017182 , 1.015909 ,  0.021622 ,     Not run ,  0.023741 ,      0.027914 ,        Not run
Lcals_INT_PREDICT         , 2.039493 ,   2.039316 , 2.036043 ,  0.044288 ,     Not run ,  0.044319 ,      0.051554 ,        Not run
Lcals_PLANCKIAN           , 0.785807 ,   0.783126 , 0.788148 ,  0.002593 ,     Not run ,  0.002582 ,      0.003543 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.722090 ,   1.705662 , 1.706489 ,  0.042416 ,     Not run ,  0.042635 ,      0.060379 ,        Not run
Stream_ADD                , 1.120249 ,   1.115740 , 1.121419 ,  0.031495 ,    0.031538 ,  0.031551 ,      0.049804 ,        Not run
Stream_COPY               , 1.164056 ,   1.146776 , 1.150589 ,  0.040641 ,    0.040638 ,  0.040653 ,      0.084610 ,        Not run
Stream_DOT                , 2.218325 ,   2.214826 , 4.930336 ,  0.069430 ,     Not run ,  0.067875 ,      0.104986 ,        Not run
Stream_MUL                , 1.157150 ,   1.161143 , 1.158697 ,  0.040362 ,    0.040460 ,  0.040441 ,      0.081139 ,        Not run
Stream_TRIAD              , 1.128853 ,   1.143739 , 1.157833 ,  0.031536 ,    0.031547 ,  0.031582 ,      0.049618 ,        Not run
