Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.872285 ,   0.860820 , 0.890441 ,  0.006698 ,    0.006621 ,  0.006668 ,       Not run ,        Not run
Apps_ENERGY               , 1.855218 ,   1.676049 , 1.616174 ,  0.036843 ,     Not run ,  0.036842 ,       Not run ,        Not run
Apps_FIR                  , 0.895545 ,   0.881499 , 0.902445 ,  0.004005 ,     Not run ,  0.004342 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036889 ,   0.036518 , 0.036806 ,  0.020704 ,     Not run ,  0.021548 ,       Not run ,        Not run
Apps_LTIMES               , 1.024925 ,   1.017151 , 1.050947 ,  0.016108 ,    0.020752 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.031758 ,   1.034266 , 1.042817 ,  0.016108 ,    0.020754 ,  0.021187 ,       Not run ,        Not run
Apps_PRESSURE             , 1.877116 ,   1.870719 , 1.848499 ,  0.044835 ,     Not run ,  0.045484 ,       Not run ,        Not run
Apps_VOL3D                , 1.278831 ,   1.271077 , 1.264038 ,  0.006629 ,     Not run ,  0.005390 ,       Not run ,        Not run
Basic_DAXPY               , 0.315740 ,   0.317108 , 0.316764 ,  0.015800 ,    0.015813 ,  0.015851 ,      0.036601 ,        Not run
Basic_IF_QUAD             , 1.448427 ,   1.422269 , 1.401707 ,  0.011868 ,    0.013787 ,  0.013798 ,      0.018672 ,        Not run
Basic_INIT3               , 1.160891 ,   1.151717 , 1.150900 ,  0.026316 ,    0.026315 ,  0.026315 ,      0.047645 ,        Not run
Basic_INIT_VIEW1D         , 1.540747 ,   1.724308 , 1.540626 ,  0.027209 ,    0.027193 ,  0.027294 ,      0.141144 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.474631 ,   1.470838 , 2.353976 ,  0.027108 ,    0.027192 ,  0.027293 ,      0.139629 ,        Not run
Basic_MULADDSUB           , 0.827425 ,   0.829343 , 0.822757 ,  0.018388 ,    0.021983 ,  0.021979 ,      0.033646 ,        Not run
Basic_NESTED_INIT         , 0.701817 ,   0.929035 , 0.722902 ,  0.017819 ,    0.017931 ,  0.017967 ,      0.070995 ,        Not run
Basic_PI_ATOMIC           , 0.061957 ,   0.061522 , 0.128606 ,  0.114972 ,    0.114942 ,  0.114964 ,      0.136942 ,        Not run
Basic_REDUCE3_INT         , 0.016356 ,   0.015316 , 0.047550 ,  0.003407 ,     Not run ,  0.019335 ,      0.004649 ,        Not run
Basic_TRAP_INT            , 0.302237 ,   0.304303 , 0.300725 ,  0.001594 ,     Not run ,  0.001264 ,      0.004524 ,        Not run
Lcals_DIFF_PREDICT        , 1.360214 ,   1.347930 , 1.269091 ,  0.050908 ,     Not run ,  0.051128 ,      0.079808 ,        Not run
Lcals_EOS                 , 0.840635 ,   0.846477 , 0.852906 ,  0.021276 ,     Not run ,  0.021322 ,      0.042333 ,        Not run
Lcals_FIRST_DIFF          , 1.257002 ,   1.266385 , 1.268561 ,  0.045075 ,     Not run ,  0.045168 ,      0.126420 ,        Not run
Lcals_FIRST_MIN           , 0.114462 ,   0.115495 , 0.112422 ,  0.003715 ,     Not run ,  0.003037 ,      0.011256 ,        Not run
Lcals_FIRST_SUM           , 1.274380 ,   1.273235 , 1.252064 ,  0.045072 ,     Not run ,  0.047673 ,      0.129159 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.723768 ,   1.720065 , 1.729658 ,  0.050595 ,     Not run ,  0.045868 ,      0.086352 ,        Not run
Lcals_HYDRO_1D            , 1.080561 ,   1.076463 , 1.103542 ,  0.031678 ,     Not run ,  0.031700 ,      0.072742 ,        Not run
Lcals_HYDRO_2D            , 1.101999 ,   1.100446 , 1.097227 ,  0.021629 ,     Not run ,  0.023743 ,      0.035541 ,        Not run
Lcals_INT_PREDICT         , 2.383281 ,   2.386068 , 2.367662 ,  0.044281 ,     Not run ,  0.044314 ,      0.061349 ,        Not run
Lcals_PLANCKIAN           , 0.840815 ,   0.828888 , 0.836174 ,  0.002598 ,     Not run ,  0.002591 ,      0.004692 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.696136 ,   1.609523 , 1.608736 ,  0.042383 ,     Not run ,  0.042651 ,      0.083920 ,        Not run
Stream_ADD                , 1.059620 ,   1.101791 , 1.053447 ,  0.031507 ,    0.031526 ,  0.031556 ,      0.074703 ,        Not run
Stream_COPY               , 1.137490 ,   1.137864 , 1.134500 ,  0.040295 ,    0.040254 ,  0.040297 ,      0.115206 ,        Not run
Stream_DOT                , 2.318843 ,   2.328315 , 5.131235 ,  0.070817 ,     Not run ,  0.067739 ,      0.210003 ,        Not run
Stream_MUL                , 1.127822 ,   1.132222 , 1.131837 ,  0.040656 ,    0.040717 ,  0.040741 ,      0.115768 ,        Not run
Stream_TRIAD              , 1.056936 ,   1.056599 , 1.059765 ,  0.031505 ,    0.031530 ,  0.031594 ,      0.072522 ,        Not run
