Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.221210 ,    Not run , 6.938009 ,   Not run ,     Not run ,  0.015280 ,      0.046552 ,        Not run
Algorithm_SORTPAIRS       , 9.739968 ,    Not run , 123.520012 ,   Not run ,     Not run ,  0.020242 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.937280 ,   3.847559 , 3.776577 ,  0.006662 ,    0.006582 ,  0.006606 ,      0.073554 ,        Not run
Apps_ENERGY               , 3.407544 ,   5.190320 , 9.881400 ,  0.036735 ,     Not run ,  0.036772 ,      0.073843 ,        Not run
Apps_FIR                  , 6.412242 ,   6.574392 , 7.663557 ,  0.004062 ,     Not run ,  0.004274 ,      0.011472 ,        Not run
Apps_HALOEXCHANGE         , 0.057612 ,   0.086249 , 0.207726 ,  0.020723 ,     Not run ,  0.021433 ,      0.465437 ,        Not run
Apps_LTIMES               , 6.177722 ,  10.709398 , 167.970365 ,  0.016152 ,    0.020752 ,  0.021186 ,      0.024170 ,        Not run
Apps_LTIMES_NOVIEW        , 5.706426 ,  10.641670 , 93.715731 ,  0.016112 ,    0.020755 ,  0.021207 ,       Not run ,        Not run
Apps_PRESSURE             , 5.252608 ,   8.345316 , 18.006616 ,  0.044853 ,     Not run ,  0.045493 ,      0.108776 ,        Not run
Apps_VOL3D                , 4.152795 ,   5.128434 , 5.992230 ,  0.006616 ,     Not run ,  0.005385 ,      0.011225 ,        Not run
Basic_DAXPY               , 1.175390 ,   1.760643 , 5.280866 ,  0.015791 ,    0.015782 ,  0.015810 ,      0.038083 ,        Not run
Basic_IF_QUAD             , 2.255951 ,   2.950840 , 4.311102 ,  0.011884 ,    0.013887 ,  0.013854 ,      0.019440 ,        Not run
Basic_INIT3               , 1.715264 ,   2.667487 , 5.395748 ,  0.026301 ,    0.026297 ,  0.026283 ,      0.049260 ,        Not run
Basic_INIT_VIEW1D         , 5.757146 ,   6.684652 , 37.544951 ,  0.027644 ,    0.027620 ,  0.027765 ,      0.150581 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.609864 ,   6.836064 , 39.581471 ,  0.027646 ,    0.027675 ,  0.027860 ,      0.150182 ,        Not run
Basic_MULADDSUB           , 1.618311 ,   2.470053 , 5.185607 ,  0.018423 ,    0.021414 ,  0.021373 ,      0.034945 ,        Not run
Basic_NESTED_INIT         , 3.443945 ,   4.292410 , 59.206476 ,  0.019786 ,    0.019748 ,  0.019784 ,      0.087165 ,        Not run
Basic_PI_ATOMIC           , 0.326049 ,   0.529713 , 0.588117 ,  0.128427 ,    0.121259 ,  0.116387 ,      0.144011 ,        Not run
Basic_REDUCE3_INT         , 0.140735 ,   0.314992 , 2.143492 ,  0.003473 ,     Not run ,  0.018649 ,      0.006069 ,        Not run
Basic_TRAP_INT            , 1.125933 ,   0.598841 , 1.336008 ,  0.002125 ,     Not run ,  0.001504 ,      0.005707 ,        Not run
Lcals_DIFF_PREDICT        , 3.629576 ,   4.819084 , 6.688997 ,  0.052035 ,     Not run ,  0.052231 ,      0.077377 ,        Not run
Lcals_EOS                 , 3.906386 ,   6.190878 , 9.330347 ,  0.021138 ,     Not run ,  0.021150 ,      0.049388 ,        Not run
Lcals_FIRST_DIFF          , 5.111497 ,   6.700783 , 22.633347 ,  0.045288 ,     Not run ,  0.045279 ,      0.156134 ,        Not run
Lcals_FIRST_MIN           , 0.220239 ,   0.298824 , 2.471555 ,  0.003966 ,     Not run ,  0.003293 ,      0.013757 ,        Not run
Lcals_FIRST_SUM           , 5.060242 ,   6.704901 , 22.330022 ,  0.045320 ,     Not run ,  0.047712 ,      0.159759 ,        Not run
Lcals_GEN_LIN_RECUR       , 4.724589 ,   7.464131 , 13.885631 ,  0.050735 ,     Not run ,  0.045917 ,      0.101549 ,        Not run
Lcals_HYDRO_1D            , 3.095909 ,   5.189359 , 10.850755 ,  0.031688 ,     Not run ,  0.031650 ,      0.077581 ,        Not run
Lcals_HYDRO_2D            , 4.436688 ,   6.767052 , 73.107068 ,  0.022009 ,     Not run ,  0.024267 ,      0.039588 ,        Not run
Lcals_INT_PREDICT         , 3.676782 ,   6.069195 , 9.220305 ,  0.044484 ,     Not run ,  0.044485 ,      0.067258 ,        Not run
Lcals_PLANCKIAN           , 1.011738 ,   1.148863 , 1.563453 ,  0.002677 ,     Not run ,  0.002644 ,      0.005641 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.379350 ,   4.050431 , 9.988085 ,  0.041770 ,     Not run ,  0.042119 ,      0.098535 ,        Not run
Stream_ADD                , 2.583729 ,   3.403611 , 10.187944 ,  0.031633 ,    0.031653 ,  0.031614 ,      0.087857 ,        Not run
Stream_COPY               , 2.921468 ,   5.323894 , 17.392437 ,  0.040230 ,    0.040216 ,  0.040239 ,      0.120708 ,        Not run
Stream_DOT                , 4.926708 ,   6.786183 , 41.516514 ,  0.076439 ,     Not run ,  0.074639 ,      0.259544 ,        Not run
Stream_MUL                , 4.067597 ,   5.548249 , 17.240119 ,  0.040529 ,    0.040681 ,  0.040363 ,      0.121117 ,        Not run
Stream_TRIAD              , 2.433485 ,   3.624217 , 11.134610 ,  0.031476 ,    0.031456 ,  0.031471 ,      0.087241 ,        Not run
