Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045636
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.954684
Apps_ENERGY               ,      0.051341
Apps_FIR                  ,      0.007709
Apps_HALOEXCHANGE         ,      0.153778
Apps_LTIMES               ,      0.022756
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068762
Apps_VOL3D                ,      0.008361
Basic_DAXPY               ,      0.023879
Basic_IF_QUAD             ,      0.014201
Basic_INIT3               ,      0.035217
Basic_INIT_VIEW1D         ,      0.079927
Basic_INIT_VIEW1D_OFFSET  ,      0.079576
Basic_MULADDSUB           ,      0.024908
Basic_NESTED_INIT         ,      0.047351
Basic_PI_ATOMIC           ,      0.134267
Basic_REDUCE3_INT         ,      0.002266
Basic_TRAP_INT            ,      0.002059
Lcals_DIFF_PREDICT        ,      0.070016
Lcals_EOS                 ,      0.029667
Lcals_FIRST_DIFF          ,      0.077148
Lcals_FIRST_MIN           ,      0.006462
Lcals_FIRST_SUM           ,      0.079562
Lcals_GEN_LIN_RECUR       ,      0.061516
Lcals_HYDRO_1D            ,      0.048320
Lcals_HYDRO_2D            ,      0.027467
Lcals_INT_PREDICT         ,      0.051166
Lcals_PLANCKIAN           ,      0.003588
Lcals_TRIDIAG_ELIM        ,      0.058875
Stream_ADD                ,      0.048106
Stream_COPY               ,      0.069119
Stream_DOT                ,      0.112692
Stream_MUL                ,      0.069243
Stream_TRIAD              ,      0.048059
