FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.016           ,         , -0.012          ,         , -0.007          ,        
Apps_ENERGY               , 0.014           ,         , 0.0092          ,         , 0               ,         , 2e-05           ,        
Apps_FIR                  , 0.0069          ,         , 0.018           ,         , 0               ,         , 0.07            ,        
Apps_HALOEXCHANGE         , -0.0051         ,         , -0.0035         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , 0.00018         ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0012          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.015          ,         , -0.0087         ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0013          ,         , -0.0032         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0034         ,         , -0.0023         ,         , 0.0013          ,         , 0.0024          ,        
Basic_IF_QUAD             , 0.0047          ,         , -0.037          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.014          ,         , -0.021          ,         , -0.0013         ,         , -0.00043        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0023         ,         , -0.0018         ,         , 0.0039          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0031         ,         , 0.59            ,OVER_TOL , 0.0022          ,         , 0.0067          ,        
Basic_MULADDSUB           , -0.0021         ,         , -0.0024         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0033          ,         , 0.0072          ,        
Basic_PI_ATOMIC           , 0.003           ,         , 1.1             ,OVER_TOL , -0.0003         ,         , 0.00012         ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 3.2e-05         ,         , 0.0009          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -6.5e-05        ,         , -0.052          ,         , 0               ,         , 0.0036          ,        
Lcals_EOS                 , -0.017          ,         , -0.016          ,         , 0               ,         , -0.0013         ,        
Lcals_FIRST_DIFF          , -0.00021        ,         , -0.0012         ,         , 0               ,         , -0.00097        ,        
Lcals_FIRST_MIN           , -0.0079         ,         , -0.0079         ,         , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , -0.0065         ,         , -0.0059         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0026         ,         , -0.0025         ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , -0.0042         ,         , -0.003          ,         , 0               ,         , 3.9e-05         ,        
Lcals_HYDRO_2D            , -0.13           ,         , -0.14           ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.00098         ,         , -0.0018         ,         , 0               ,         , 0.00035         ,        
Lcals_PLANCKIAN           , -0.025          ,         , -0.023          ,         , 0               ,         , -0.0027         ,        
Lcals_TRIDIAG_ELIM        , -0.0046         ,         , -0.0048         ,         , 0               ,         , 0.0056          ,        
Stream_ADD                , -0.0059         ,         , -0.0051         ,         , 0.0012          ,         , 0.001           ,        
Stream_COPY               , -0.0023         ,         , -0.0026         ,         , 0.00033         ,         , 0.00034         ,        
Stream_DOT                , -0.0015         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.029          ,        
Stream_MUL                , -0.00043        ,         , 0.0013          ,         , 0.0027          ,         , 0.0031          ,        
Stream_TRIAD              , -0.0013         ,         , 0.0045          ,         , 0.00025         ,         , 0.0006          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.13           ,         , -0.14           ,         , -0.012          ,         , -0.21           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , 0.0044          ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0042          ,         , 0.18            ,         , 0.011           ,         , 0.56            ,        
