FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0064          ,         , 1.1             ,OVER_TOL , 0.0027          ,         , 0.023           ,         , 0               ,        
Basic_DAXPY               , -0.0025         ,         , 0.031           ,         , 0.082           ,         , 0.066           ,         , 0               ,        
Basic_IF_QUAD             , 0.044           ,         , 0.06            ,         , 0.1             ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.011          ,         , -0.013          ,         , -0.0011         ,         , 0.005           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.086           ,         , 0.12            ,OVER_TOL , 0.0013          ,         , 0.0091          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.039          ,         , 0.53            ,OVER_TOL , 0.0081          ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , 0.00038         ,         , -9.6e-05        ,         , 0.1             ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.022           ,         , 0.0087          ,         , 0.00081         ,         , -5e-05          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -6.6e-05        ,         , 0.0012          ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.065          ,         , -0.013          ,         , -0.0011         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.086           ,         , 1.9             ,         , 0.1             ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.0041          ,         , 0.38            ,         , 0.037           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.0016          ,         , 0.38            ,         , 0.0021          ,         , 0.41            ,         , 0               ,        
