Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.047588
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.921224
Apps_ENERGY               ,      0.048790
Apps_FIR                  ,      0.007146
Apps_HALOEXCHANGE         ,      0.127609
Apps_LTIMES               ,      0.022607
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063972
Apps_VOL3D                ,      0.007979
Basic_DAXPY               ,      0.022254
Basic_IF_QUAD             ,      0.013573
Basic_INIT3               ,      0.033272
Basic_INIT_VIEW1D         ,      0.071681
Basic_INIT_VIEW1D_OFFSET  ,      0.068323
Basic_MULADDSUB           ,      0.023649
Basic_NESTED_INIT         ,      0.040843
Basic_PI_ATOMIC           ,      0.123065
Basic_REDUCE3_INT         ,      0.001913
Basic_TRAP_INT            ,      0.001706
Lcals_DIFF_PREDICT        ,      0.069142
Lcals_EOS                 ,      0.027931
Lcals_FIRST_DIFF          ,      0.070326
Lcals_FIRST_MIN           ,      0.005796
Lcals_FIRST_SUM           ,      0.073068
Lcals_GEN_LIN_RECUR       ,      0.057836
Lcals_HYDRO_1D            ,      0.044660
Lcals_HYDRO_2D            ,      0.026653
Lcals_INT_PREDICT         ,      0.049770
Lcals_PLANCKIAN           ,      0.003455
Lcals_TRIDIAG_ELIM        ,      0.055893
Stream_ADD                ,      0.044577
Stream_COPY               ,      0.063191
Stream_DOT                ,      0.100924
Stream_MUL                ,      0.063143
Stream_TRIAD              ,      0.044681
