FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.087          ,         , -0.087          ,         , -0.041          ,         , 0.16            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.043          ,         , -0.087          ,         , -0.059          ,         , -0.0052         ,         , 0               ,        
Basic_IF_QUAD             , -0.3            ,         , -0.064          ,         , -0.14           ,         , -0.079          ,         , 0               ,        
Basic_INIT3               , -0.54           ,         , -0.59           ,         , -0.15           ,         , -0.075          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0               ,         , -0.1            ,         , -0.1            ,         , -0.11           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.12           ,         , -0.14           ,         , -0.19           ,         , -0.0066         ,         , 0               ,        
Basic_MULADDSUB           , -0.047          ,         , -0.07           ,         , -0.46           ,         , -0.35           ,         , 0               ,        
Basic_NESTED_INIT         , -0.043          ,         , 1.5             ,OVER_TOL , -0.024          ,         , -0.064          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.72           ,         , -0.73           ,         , 0               ,         , 0.044           ,         , 0               ,        
Basic_TRAP_INT            , -0.08           ,         , -0.14           ,         , 0               ,         , -0.0051         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.72           ,         , -0.73           ,         , -0.46           ,         , -0.35           ,         , 1.8e+308        ,        
Col Max                   , 0               ,         , 1.5             ,         , -0.024          ,         , 0.16            ,         , -1.8e+308       ,        
Col Avg                   , -0.2            ,         , -0.048          ,         , -0.15           ,         , -0.049          ,         , 0               ,        
Col Std Dev               , 0.054           ,         , 0.33            ,         , 0.017           ,         , 0.015           ,         , 0               ,        
