FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.019          ,         , 0.031           ,         , -0.0078         ,         , -0.0033         ,        
Apps_ENERGY               , 0.012           ,         , 0.0094          ,         , 0               ,         , 0.00057         ,        
Apps_FIR                  , -1.4e-05        ,         , 0.025           ,         , 0               ,         , 0.072           ,        
Apps_HALOEXCHANGE         , -0.0053         ,         , -0.00061        ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -0.0048         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00043         ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.011          ,         , -0.021          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0025          ,         , -0.0021         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0042         ,         , 0.00027         ,         , 0.0016          ,         , 0.0029          ,        
Basic_IF_QUAD             , -0.013          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.011          ,         , -0.012          ,         , -0.001          ,         , 0.00015         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00016        ,         , -0.0047         ,         , 0.0022          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0029         ,         , 0.59            ,OVER_TOL , 0.003           ,         , 0.0075          ,        
Basic_MULADDSUB           , 0.0065          ,         , -0.0046         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0037          ,         , 0.0074          ,        
Basic_PI_ATOMIC           , 0.0098          ,         , 1.1             ,OVER_TOL , -0.061          ,         , -0.094          ,        
Basic_REDUCE3_INT         , -0.056          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.002          ,         , -0.0017         ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , 0.025           ,         , -0.061          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.019          ,         , -0.021          ,         , 0               ,         , 0.0018          ,        
Lcals_FIRST_DIFF          , -0.0014         ,         , -0.0034         ,         , 0               ,         , 0.0011          ,        
Lcals_FIRST_MIN           , -0.00091        ,         , -0.00044        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0074         ,         , -0.0064         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , 1.7e-05         ,         , -0.001          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.00067         ,         , -0.00076        ,         , 0               ,         , 0.00062         ,        
Lcals_HYDRO_2D            , 0.0047          ,         , -0.0037         ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , -6.1e-05        ,         , -0.0056         ,         , 0               ,         , 0.0008          ,        
Lcals_PLANCKIAN           , -0.018          ,         , -0.013          ,         , 0               ,         , -0.0039         ,        
Lcals_TRIDIAG_ELIM        , -0.0094         ,         , -0.0054         ,         , 0               ,         , 0.0049          ,        
Stream_ADD                , -0.0057         ,         , -0.0027         ,         , 0.0013          ,         , 0.0026          ,        
Stream_COPY               , -0.0038         ,         , -0.002          ,         , -0.0002         ,         , 0.0011          ,        
Stream_DOT                , -0.0014         ,         , 1.3             ,OVER_TOL , 0               ,         , -0.032          ,        
Stream_MUL                , 0.00052         ,         , 0.0012          ,         , 0.0024          ,         , 0.0025          ,        
Stream_TRIAD              , 0.0013          ,         , 0.0063          ,         , 0.00054         ,         , 0.0011          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.056          ,         , -0.061          ,         , -0.061          ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0093          ,         , 0.14            ,         , 0.058           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.59            ,        
