FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.01            ,         , 1.1             ,OVER_TOL , -0.016          ,        
Basic_DAXPY               , -0.00025        ,         , 0.021           ,         , 0.011           ,        
Basic_IF_QUAD             , 0.012           ,         , 0.028           ,         , 0.1             ,OVER_TOL
Basic_INIT3               , 0.0028          ,         , 0.0013          ,         , -0.0038         ,        
Basic_INIT_VIEW1D         , 0.023           ,         , 0.13            ,OVER_TOL , -0.0016         ,        
Basic_INIT_VIEW1D_OFFSET  , -0.015          ,         , 2.9             ,OVER_TOL , -0.058          ,        
Basic_MULADDSUB           , -0.019          ,         , -0.019          ,         , 0.11            ,OVER_TOL
Basic_NESTED_INIT         , -0.027          ,         , -0.027          ,         , 0.00048         ,        
Basic_REDUCE3_INT         , -0.067          ,         , -0.061          ,         , 2.1             ,OVER_TOL
Basic_TRAP_INT            , -0.00061        ,         , 0.0001          ,         , -0.48           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.067          ,         , -0.061          ,         , -0.48           ,        
Col Max                   , 0.023           ,         , 2.9             ,         , 2.1             ,        
Col Avg                   , -0.0081         ,         , 0.4             ,         , 0.18            ,        
Col Std Dev               , 0.0006          ,         , 0.78            ,         , 0.45            ,        
