FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.016           ,         , 1.1             ,OVER_TOL , 0.0038          ,         , 0.017           ,         , 0               ,        
Basic_DAXPY               , -0.0001         ,         , 0.025           ,         , 0.067           ,         , 0.059           ,         , 0               ,        
Basic_IF_QUAD             , -0.055          ,         , 0.0047          ,         , 0.099           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.002           ,         , 0.0014          ,         , 0.00081         ,         , 0.0085          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.00038         ,         , 0.0029          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.025          ,         , 0.55            ,OVER_TOL , 0.016           ,         , 0.025           ,         , 0               ,        
Basic_MULADDSUB           , 0.00028         ,         , 0.0031          ,         , 0.098           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0025         ,         , 0.0018          ,         , 0.0011          ,         , 0.0002          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.059          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.03           ,         , -0.032          ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0042         ,         , -0.0033         ,         , 0.0013          ,         , 0.004           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.059          ,         , -0.032          ,         , 0.00038         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.099           ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.0032         ,         , 0.33            ,         , 0.032           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0021          ,         , 0.35            ,         , 0.0017          ,         , 0.37            ,         , 0               ,        
