FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.31            ,OVER_TOL , 0.2             ,OVER_TOL , -0.33           ,         , -0.16           ,         , 0               ,        
Basic_DAXPY               , -0.2            ,         , 0.022           ,         , -0.047          ,         , -0.025          ,         , 0               ,        
Basic_IF_QUAD             , -0.53           ,         , -0.35           ,         , -0.16           ,         , -0.17           ,         , 0               ,        
Basic_INIT3               , -0.75           ,         , -0.81           ,         , -0.19           ,         , 0.031           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.2             ,OVER_TOL , 0.23            ,OVER_TOL , -0.091          ,         , 0.016           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.023           ,         , 0.14            ,OVER_TOL , -0.05           ,         , -0.021          ,         , 0               ,        
Basic_MULADDSUB           , -0.3            ,         , -0.28           ,         , -0.22           ,         , -0.062          ,         , 0               ,        
Basic_NESTED_INIT         , -0.13           ,         , 2.2             ,OVER_TOL , -0.15           ,         , -0.15           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.83           ,         , -0.3            ,         , 0               ,         , -0.023          ,         , 0               ,        
Basic_TRAP_INT            , 2.2             ,OVER_TOL , 0.15            ,OVER_TOL , 0               ,         , 0.18            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.83           ,         , -0.81           ,         , -0.33           ,         , -0.17           ,         , 1.8e+308        ,        
Col Max                   , 2.2             ,         , 2.2             ,         , -0.047          ,         , 0.18            ,         , -1.8e+308       ,        
Col Avg                   , -0.0029         ,         , 0.12            ,         , -0.15           ,         , -0.038          ,         , 0               ,        
Col Std Dev               , 0.65            ,         , 0.58            ,         , 0.0077          ,         , 0.0098          ,         , 0               ,        
