FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.59            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.29            ,OVER_TOL , -0.014          ,         , -0.0089         ,        
Apps_ENERGY               , 0.49            ,OVER_TOL , 1.8             ,OVER_TOL , 0               ,         , -2.6e-05        ,        
Apps_FIR                  , 0.066           ,         , 0.24            ,OVER_TOL , 0               ,         , 0.06            ,        
Apps_HALOEXCHANGE         , 0.49            ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.041           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 29              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.87            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.015           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.5             ,OVER_TOL , 3.7             ,OVER_TOL , 0.0016          ,         , 0.0031          ,        
Basic_IF_QUAD             , 0.23            ,OVER_TOL , 0.74            ,OVER_TOL , 0.17            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , 0.56            ,OVER_TOL , 2.1             ,OVER_TOL , -0.001          ,         , -0.0014         ,        
Basic_INIT_VIEW1D         , 0.17            ,OVER_TOL , 5.6             ,OVER_TOL , -0.00089        ,         , 0.045           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.23            ,OVER_TOL , 6.5             ,OVER_TOL , 0.00077         ,         , -0.0013         ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_NESTED_INIT         , 0.23            ,OVER_TOL , 16              ,OVER_TOL , 0.0034          ,         , 0.0044          ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.074          ,         , -0.081          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.2             ,OVER_TOL , 0               ,         , -0.15           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.86            ,OVER_TOL , 0               ,         , 0.003           ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.0017          ,        
Lcals_FIRST_DIFF          , 0.32            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , 0.00051         ,        
Lcals_FIRST_MIN           , 0.16            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.17           ,        
Lcals_FIRST_SUM           , 0.33            ,OVER_TOL , 3.6             ,OVER_TOL , 0               ,         , 0.052           ,        
Lcals_GEN_LIN_RECUR       , 0.53            ,OVER_TOL , 1.8             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.00067        ,        
Lcals_HYDRO_2D            , 0.83            ,OVER_TOL , 16              ,OVER_TOL , 0               ,         , 0.086           ,        
Lcals_INT_PREDICT         , 0.41            ,OVER_TOL , 1.1             ,OVER_TOL , 0               ,         , 0.0028          ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , -0.018          ,        
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , -0.0088         ,        
Stream_ADD                , 0.33            ,OVER_TOL , 2.6             ,OVER_TOL , 0.005           ,         , -0.0036         ,        
Stream_COPY               , 0.85            ,OVER_TOL , 5.4             ,OVER_TOL , -0.0069         ,         , -0.0063         ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.7             ,OVER_TOL , 0               ,         , -0.0033         ,        
Stream_MUL                , 0.45            ,OVER_TOL , 3.2             ,OVER_TOL , -0.00035        ,         , -0.0023         ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.6             ,OVER_TOL , -0.00019        ,         , 0.0001          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.2             ,         , -0.074          ,         , -0.18           ,        
Col Max                   , 1.2             ,         , 29              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.45            ,         , 5.1             ,         , 0.055           ,         , inf             ,        
Col Std Dev               , 0.086           ,         , 37              ,         , 0.012           ,         , -nan            ,        
