Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.287871 ,    Not run , 6.910787 ,   Not run ,     Not run ,  0.015307 ,      0.044178 ,        Not run
Algorithm_SORTPAIRS       , 9.744773 ,    Not run , 123.475998 ,   Not run ,     Not run ,  0.020161 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.929945 ,   3.855958 , 3.781882 ,  0.006645 ,    0.006593 ,  0.006624 ,      0.079130 ,        Not run
Apps_ENERGY               , 3.433553 ,   5.202733 , 9.822230 ,  0.036959 ,     Not run ,  0.036944 ,      0.083359 ,        Not run
Apps_FIR                  , 6.082356 ,   6.572351 , 7.665209 ,  0.004013 ,     Not run ,  0.004265 ,      0.011323 ,        Not run
Apps_HALOEXCHANGE         , 0.057487 ,   0.086164 , 0.208072 ,  0.021133 ,     Not run ,  0.021962 ,      0.463667 ,        Not run
Apps_LTIMES               , 6.180225 ,  10.712955 , 182.178671 ,  0.016139 ,    0.020762 ,  0.021179 ,      0.024336 ,        Not run
Apps_LTIMES_NOVIEW        , 6.254504 ,  11.639635 , 102.451347 ,  0.016140 ,    0.020762 ,  0.021208 ,       Not run ,        Not run
Apps_PRESSURE             , 5.823901 ,   9.468928 , 19.994952 ,  0.044949 ,     Not run ,  0.045529 ,      0.113565 ,        Not run
Apps_VOL3D                , 4.561317 ,   5.606228 , 6.348490 ,  0.006549 ,     Not run ,  0.005401 ,      0.011399 ,        Not run
Basic_DAXPY               , 1.223594 ,   1.842816 , 5.483619 ,  0.015826 ,    0.015856 ,  0.015855 ,      0.038181 ,        Not run
Basic_IF_QUAD             , 2.341371 ,   2.962951 , 4.409118 ,  0.011897 ,    0.013779 ,  0.013782 ,      0.019267 ,        Not run
Basic_INIT3               , 1.728631 ,   2.677561 , 5.526505 ,  0.026406 ,    0.026327 ,  0.026327 ,      0.049183 ,        Not run
Basic_INIT_VIEW1D         , 5.776711 ,   6.722732 , 37.709998 ,  0.027731 ,    0.027601 ,  0.056347 ,      0.173657 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.726786 ,   6.998138 , 39.673662 ,  0.056078 ,    0.057640 ,  0.057233 ,      5.721782 ,        Not run
Basic_MULADDSUB           , 1.589387 ,   2.474204 , 5.298925 ,  0.018607 ,    0.021398 ,  0.021432 ,      0.041114 ,        Not run
Basic_NESTED_INIT         , 3.556711 ,   4.469050 , 59.616863 ,  0.019767 ,    0.019796 ,  0.019841 ,      0.076238 ,        Not run
Basic_PI_ATOMIC           , 0.326434 ,   0.531217 , 0.589197 ,  0.125997 ,    0.116295 ,  0.115670 ,      0.137750 ,        Not run
Basic_REDUCE3_INT         , 0.140936 ,   0.315879 , 2.147631 ,  0.003243 ,     Not run ,  0.018111 ,      0.004914 ,        Not run
Basic_TRAP_INT            , 1.128043 ,   0.599148 , 1.339182 ,  0.001557 ,     Not run ,  0.001373 ,      0.004592 ,        Not run
Lcals_DIFF_PREDICT        , 3.629688 ,   4.891332 , 6.695170 ,  0.050923 ,     Not run ,  0.051058 ,      0.077853 ,        Not run
Lcals_EOS                 , 3.905410 ,   6.187206 , 9.370738 ,  0.021152 ,     Not run ,  0.021166 ,      0.044980 ,        Not run
Lcals_FIRST_DIFF          , 5.116341 ,   6.728053 , 22.695894 ,  0.045400 ,     Not run ,  0.045451 ,      0.133665 ,        Not run
Lcals_FIRST_MIN           , 0.220367 ,   0.298775 , 2.475992 ,  0.004226 ,     Not run ,  0.003415 ,      0.012039 ,        Not run
Lcals_FIRST_SUM           , 5.064964 ,   6.868677 , 24.106599 ,  0.045480 ,     Not run ,  0.047868 ,      0.147350 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.406730 ,   8.469877 , 15.808458 ,  0.050719 ,     Not run ,  0.045880 ,      0.095693 ,        Not run
Lcals_HYDRO_1D            , 3.522677 ,   5.871083 , 12.268163 ,  0.031632 ,     Not run ,  0.031617 ,      0.081112 ,        Not run
Lcals_HYDRO_2D            , 4.915665 ,   7.554762 , 78.029101 ,  0.048953 ,     Not run ,  0.053092 ,      0.717565 ,        Not run
Lcals_INT_PREDICT         , 3.673783 ,   6.071586 , 9.200837 ,  0.101393 ,     Not run ,  0.103565 ,      0.975535 ,        Not run
Lcals_PLANCKIAN           , 0.980656 ,   1.148142 , 1.562230 ,  0.005407 ,     Not run ,  0.005770 ,      0.120880 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.475449 ,   4.116082 , 9.959757 ,  0.091474 ,     Not run ,  0.096295 ,      2.362546 ,        Not run
Stream_ADD                , 2.582355 ,   3.395662 , 10.037583 ,  0.068477 ,    0.068938 ,  0.069069 ,      2.325935 ,        Not run
Stream_COPY               , 2.901026 ,   5.297916 , 17.374412 ,  0.089159 ,    0.091617 ,  0.091896 ,      4.210333 ,        Not run
Stream_DOT                , 4.917987 ,   6.741573 , 41.062556 ,  4.692295 ,     Not run ,  4.680092 ,      4.660705 ,        Not run
Stream_MUL                , 4.071309 ,   5.543937 , 17.705111 ,  0.040393 ,    0.040446 ,  0.040507 ,      0.121334 ,        Not run
Stream_TRIAD              , 2.473621 ,   3.672976 , 11.138082 ,  0.031550 ,    0.031546 ,  0.031494 ,      0.076469 ,        Not run
