Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.814539 ,   0.811103 , 0.840729 ,  0.006655 ,    0.006599 ,  0.006625 ,       Not run ,        Not run
Apps_ENERGY               , 1.933605 ,   1.489570 , 1.516944 ,  0.036839 ,     Not run ,  0.036855 ,       Not run ,        Not run
Apps_FIR                  , 0.843268 ,   0.833714 , 0.852298 ,  0.003988 ,     Not run ,  0.004292 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036079 ,   0.035766 , 0.035856 ,  0.020762 ,     Not run ,  0.021592 ,       Not run ,        Not run
Apps_LTIMES               , 0.975108 ,   0.976701 , 0.991936 ,  0.016125 ,    0.020752 ,  0.021172 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.979758 ,   0.976263 , 0.989286 ,  0.016139 ,    0.020753 ,  0.021156 ,       Not run ,        Not run
Apps_PRESSURE             , 1.823599 ,   1.790354 , 1.795842 ,  0.044891 ,     Not run ,  0.045464 ,       Not run ,        Not run
Apps_VOL3D                , 1.199848 ,   1.201383 , 1.196787 ,  0.006615 ,     Not run ,  0.005364 ,       Not run ,        Not run
Basic_DAXPY               , 0.305709 ,   0.302172 , 0.303673 ,  0.015812 ,    0.015806 ,  0.015835 ,      0.041351 ,        Not run
Basic_IF_QUAD             , 1.361611 ,   1.351392 , 1.303311 ,  0.011894 ,    0.013826 ,  0.013811 ,      0.020162 ,        Not run
Basic_INIT3               , 1.120911 ,   1.106842 , 1.098534 ,  0.026358 ,    0.026325 ,  0.026292 ,      0.046627 ,        Not run
Basic_INIT_VIEW1D         , 1.477874 ,   1.626304 , 1.454027 ,  0.027667 ,    0.027646 ,  0.027810 ,      0.170875 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.496080 ,   1.392956 , 2.217219 ,  0.027175 ,    0.027245 ,  0.027351 ,      0.167462 ,        Not run
Basic_MULADDSUB           , 0.727961 ,   0.733466 , 0.734447 ,  0.018427 ,    0.021955 ,  0.021922 ,      0.033219 ,        Not run
Basic_NESTED_INIT         , 0.667324 ,   0.888281 , 0.690157 ,  0.017819 ,    0.017905 ,  0.017980 ,      0.070346 ,        Not run
Basic_PI_ATOMIC           , 0.058597 ,   0.058673 , 0.123485 ,  0.115058 ,    0.115021 ,  0.115049 ,      0.136094 ,        Not run
Basic_REDUCE3_INT         , 0.015629 ,   0.014532 , 0.044850 ,  0.003466 ,     Not run ,  0.018988 ,      0.004587 ,        Not run
Basic_TRAP_INT            , 0.285769 ,   0.285425 , 0.286115 ,  0.001631 ,     Not run ,  0.001281 ,      0.004398 ,        Not run
Lcals_DIFF_PREDICT        , 1.394780 ,   1.387518 , 1.300378 ,  0.050966 ,     Not run ,  0.051139 ,      0.078871 ,        Not run
Lcals_EOS                 , 0.730031 ,   0.722015 , 0.725855 ,  0.021293 ,     Not run ,  0.021329 ,      0.041682 ,        Not run
Lcals_FIRST_DIFF          , 1.220021 ,   1.224449 , 1.219957 ,  0.045150 ,     Not run ,  0.045149 ,      0.135447 ,        Not run
Lcals_FIRST_MIN           , 0.109785 ,   0.109091 , 0.108779 ,  0.003758 ,     Not run ,  0.003007 ,      0.011204 ,        Not run
Lcals_FIRST_SUM           , 1.228139 ,   1.218309 , 1.218249 ,  0.045094 ,     Not run ,  0.047661 ,      0.135730 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.487463 ,   1.481030 , 1.479180 ,  0.050444 ,     Not run ,  0.045355 ,      0.087117 ,        Not run
Lcals_HYDRO_1D            , 0.953826 ,   0.953596 , 0.954210 ,  0.031698 ,     Not run ,  0.031715 ,      0.072529 ,        Not run
Lcals_HYDRO_2D            , 1.012620 ,   1.012593 , 1.013254 ,  0.021683 ,     Not run ,  0.023762 ,      0.035171 ,        Not run
Lcals_INT_PREDICT         , 2.064842 ,   2.063970 , 2.056758 ,  0.044210 ,     Not run ,  0.044229 ,      0.060764 ,        Not run
Lcals_PLANCKIAN           , 0.785433 ,   0.794779 , 0.786824 ,  0.002609 ,     Not run ,  0.002613 ,      0.004800 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.353654 ,   1.343779 , 1.346910 ,  0.042228 ,     Not run ,  0.042430 ,      0.083511 ,        Not run
Stream_ADD                , 0.965106 ,   0.959265 , 0.958722 ,  0.031482 ,    0.031493 ,  0.031529 ,      0.072642 ,        Not run
Stream_COPY               , 1.102614 ,   1.099359 , 1.100047 ,  0.040222 ,    0.040252 ,  0.040277 ,      0.122033 ,        Not run
Stream_DOT                , 2.190083 ,   2.186155 , 4.928397 ,  0.071036 ,     Not run ,  0.068102 ,      0.207662 ,        Not run
Stream_MUL                , 1.099806 ,   1.097841 , 1.098781 ,  0.040324 ,    0.040383 ,  0.040418 ,      0.121779 ,        Not run
Stream_TRIAD              , 0.958293 ,   0.955574 , 0.964483 ,  0.031534 ,    0.031537 ,  0.031548 ,      0.072547 ,        Not run
