FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0037          ,         , 1.1             ,OVER_TOL , -0.0033         ,         , 0.014           ,         , 0               ,        
Basic_DAXPY               , -0.0005         ,         , 0.032           ,         , 0.074           ,         , 0.066           ,         , 0               ,        
Basic_IF_QUAD             , 0.00096         ,         , 0.019           ,         , 0.11            ,OVER_TOL , 0.097           ,         , 0               ,        
Basic_INIT3               , 0.0025          ,         , 0.00097         ,         , 0.0015          ,         , 0.0088          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.067           ,         , 0.097           ,         , 0.00066         ,         , 0.00058         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.013          ,         , 0.57            ,OVER_TOL , 0.012           ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , -0.0056         ,         , -0.0076         ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.00062         ,         , 0.034           ,         , 0.00057         ,         , -0.00031        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.057          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.002           ,         , 0.00043         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.057          ,         , -0.0076         ,         , -0.0033         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.067           ,         , 1.9             ,         , 0.11            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , 0.00011         ,         , 0.38            ,         , 0.037           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0008          ,         , 0.39            ,         , 0.0021          ,         , 0.36            ,         , 0               ,        
