FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.017           ,         , -0.0094         ,         , -0.0044         ,        
Apps_ENERGY               , 0.015           ,         , 0.018           ,         , 0               ,         , 0.001           ,        
Apps_FIR                  , 0.007           ,         , 0.02            ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0041         ,         , -0.0019         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , 0.0014          ,         , 0.021           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00016        ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.021          ,         , -0.02           ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0004          ,         , -0.0027         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0041         ,         , -0.0046         ,         , 0.001           ,         , 0.0032          ,        
Basic_IF_QUAD             , 0.013           ,         , 0.037           ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.0096         ,         , -0.028          ,         , -0.0011         ,         , -0.00069        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00097         ,         , 0.00063         ,         , 0.0053          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0028          ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.0068          ,        
Basic_MULADDSUB           , -0.0085         ,         , -0.012          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0047          ,         , 0.0065          ,        
Basic_PI_ATOMIC           , 0.0035          ,         , 1.1             ,OVER_TOL , 2.3e-05         ,         , 0.00037         ,        
Basic_REDUCE3_INT         , 0.097           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.00047        ,         , -0.001          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.021           ,         , -0.064          ,         , 0               ,         , 0.0044          ,        
Lcals_EOS                 , 0.0025          ,         , -0.012          ,         , 0               ,         , 0.00094         ,        
Lcals_FIRST_DIFF          , -0.00071        ,         , -0.0027         ,         , 0               ,         , 0.0009          ,        
Lcals_FIRST_MIN           , -0.0005         ,         , 0.00024         ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0075         ,         , -0.0073         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0019         ,         , -0.00072        ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0025         ,         , 0.016           ,         , 0               ,         , 0.00026         ,        
Lcals_HYDRO_2D            , 0.0039          ,         , 0.00072         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , -0.0013         ,         , -0.0053         ,         , 0               ,         , 0.00031         ,        
Lcals_PLANCKIAN           , 0.0097          ,         , -0.0025         ,         , 0               ,         , -0.003          ,        
Lcals_TRIDIAG_ELIM        , -0.0098         ,         , -0.0097         ,         , 0               ,         , 0.0047          ,        
Stream_ADD                , -0.011          ,         , -0.0076         ,         , 0.0012          ,         , 0.0021          ,        
Stream_COPY               , -0.013          ,         , -0.015          ,         , -0.00013        ,         , 0.0018          ,        
Stream_DOT                , -0.00092        ,         , 1.2             ,OVER_TOL , 0               ,         , 0.014           ,        
Stream_MUL                , -0.0015         ,         , -0.0029         ,         , 0.0029          ,         , 0.0027          ,        
Stream_TRIAD              , -0.0026         ,         , 0.024           ,         , -0.00038        ,         , 0.0019          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0094         ,         , -0.2            ,        
Col Max                   , 0.097           ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , -0.0084         ,         , 0.13            ,         , 0.062           ,         , 0.16            ,        
Col Std Dev               , 0.0023          ,         , 0.18            ,         , 0.011           ,         , 0.61            ,        
