FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.18            ,OVER_TOL , 0.053           ,         , -0.036          ,         , 0.026           ,         , 0               ,        
Basic_DAXPY               , -0.065          ,         , 0               ,         , -0.021          ,         , 0.039           ,         , 0               ,        
Basic_IF_QUAD             , -0.3            ,         , -0.064          ,         , -0.13           ,         , -0.14           ,         , 0               ,        
Basic_INIT3               , -0.57           ,         , -0.68           ,         , -0.11           ,         , -0.13           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.2             ,OVER_TOL , 0               ,         , -0.15           ,         , -0.068          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.023           ,         , 0.07            ,         , -0.12           ,         , -0.022          ,         , 0               ,        
Basic_MULADDSUB           , 0               ,         , 0               ,         , -0.059          ,         , -0.12           ,         , 0               ,        
Basic_NESTED_INIT         , 0.42            ,OVER_TOL , 1.7             ,OVER_TOL , 0.14            ,OVER_TOL , -0.063          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.22           ,         , -0.23           ,         , 0               ,         , 0.13            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.085           ,         , -0.043          ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.57           ,         , -0.68           ,         , -0.15           ,         , -0.14           ,         , 1.8e+308        ,        
Col Max                   , 0.42            ,         , 1.7             ,         , 0.14            ,         , 0.14            ,         , -1.8e+308       ,        
Col Avg                   , -0.024          ,         , 0.084           ,         , -0.061          ,         , -0.021          ,         , 0               ,        
Col Std Dev               , 0.072           ,         , 0.35            ,         , 0.0075          ,         , 0.0096          ,         , 0               ,        
