Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.998 ,    0.478 ,     0.006 ,     0.008 ,         0.003 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.008 ,    0.986 ,    12.541 ,    11.815 ,         9.029 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.981 ,    0.971 ,    95.806 ,   105.173 ,        92.235 ,        Not run
Basic_INIT3               ,    1.000 ,      1.001 ,    1.001 ,    30.777 ,    29.772 ,        22.817 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.976 ,    0.986 ,    47.472 ,    46.445 ,        15.859 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.994 ,    0.256 ,    38.695 ,    42.953 ,        14.766 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.006 ,    1.005 ,    28.229 ,    25.093 ,        24.346 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.988 ,    1.001 ,    62.628 ,    61.982 ,        18.115 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.063 ,    1.061 ,     0.234 ,     0.401 ,         0.605 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.993 ,    1.003 ,     1.122 ,     1.460 ,         1.314 ,        Not run
