Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046812
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.937091
Apps_ENERGY               ,      0.048485
Apps_FIR                  ,      0.007018
Apps_HALOEXCHANGE         ,      0.124476
Apps_LTIMES               ,      0.022454
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063528
Apps_VOL3D                ,      0.007804
Basic_DAXPY               ,      0.022013
Basic_IF_QUAD             ,      0.013482
Basic_INIT3               ,      0.033251
Basic_INIT_VIEW1D         ,      0.070153
Basic_INIT_VIEW1D_OFFSET  ,      0.068535
Basic_MULADDSUB           ,      0.023617
Basic_NESTED_INIT         ,      0.041017
Basic_PI_ATOMIC           ,      0.122766
Basic_REDUCE3_INT         ,      0.001822
Basic_TRAP_INT            ,      0.001598
Lcals_DIFF_PREDICT        ,      0.068990
Lcals_EOS                 ,      0.027706
Lcals_FIRST_DIFF          ,      0.069617
Lcals_FIRST_MIN           ,      0.005646
Lcals_FIRST_SUM           ,      0.072292
Lcals_GEN_LIN_RECUR       ,      0.057409
Lcals_HYDRO_1D            ,      0.044116
Lcals_HYDRO_2D            ,      0.026447
Lcals_INT_PREDICT         ,      0.049517
Lcals_PLANCKIAN           ,      0.003328
Lcals_TRIDIAG_ELIM        ,      0.055413
Stream_ADD                ,      0.044092
Stream_COPY               ,      0.062521
Stream_DOT                ,      0.100076
Stream_MUL                ,      0.062352
Stream_TRIAD              ,      0.044162
