Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045617
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.931097
Apps_ENERGY               ,      0.048823
Apps_FIR                  ,      0.007140
Apps_HALOEXCHANGE         ,      0.128646
Apps_LTIMES               ,      0.022498
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064076
Apps_VOL3D                ,      0.007912
Basic_DAXPY               ,      0.022366
Basic_IF_QUAD             ,      0.013557
Basic_INIT3               ,      0.033469
Basic_INIT_VIEW1D         ,      0.071760
Basic_INIT_VIEW1D_OFFSET  ,      0.069083
Basic_MULADDSUB           ,      0.023768
Basic_NESTED_INIT         ,      0.041216
Basic_PI_ATOMIC           ,      0.123002
Basic_REDUCE3_INT         ,      0.001887
Basic_TRAP_INT            ,      0.001669
Lcals_DIFF_PREDICT        ,      0.068831
Lcals_EOS                 ,      0.029091
Lcals_FIRST_DIFF          ,      0.070953
Lcals_FIRST_MIN           ,      0.005824
Lcals_FIRST_SUM           ,      0.073522
Lcals_GEN_LIN_RECUR       ,      0.057913
Lcals_HYDRO_1D            ,      0.044512
Lcals_HYDRO_2D            ,      0.026259
Lcals_INT_PREDICT         ,      0.049774
Lcals_PLANCKIAN           ,      0.003344
Lcals_TRIDIAG_ELIM        ,      0.056012
Stream_ADD                ,      0.044904
Stream_COPY               ,      0.063306
Stream_DOT                ,      0.102418
Stream_MUL                ,      0.063343
Stream_TRIAD              ,      0.044309
