FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0042         ,         , 0.032           ,         , -0.0084         ,         , -0.0046         ,        
Apps_ENERGY               , -0.23           ,         , -0.22           ,         , 0               ,         , 0.00044         ,        
Apps_FIR                  , -0.011          ,         , 0.011           ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0087         ,         , -0.0062         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , 0.0016          ,         , 0.017           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0036         ,         , 0.0097          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.018          ,         , -0.015          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0013          ,         , -0.0026         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.012          ,         , -0.0067         ,         , -0.00038        ,         , 0.0015          ,        
Basic_IF_QUAD             , -0.0075         ,         , -0.043          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.013          ,         , -0.02           ,         , -0.0013         ,         , -0.0025         ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , -0.016          ,         , -0.00077        ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.069          ,         , 0.48            ,OVER_TOL , 0.0026          ,         , 0.0065          ,        
Basic_MULADDSUB           , 0.0076          ,         , 0.0089          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.034           ,         , 0.0048          ,         , 0.0091          ,        
Basic_PI_ATOMIC           , 0.0013          ,         , 1.1             ,OVER_TOL , -0.00032        ,         , -7.8e-05        ,        
Basic_REDUCE3_INT         , -0.07           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.0012         ,         , 0.0012          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.0052         ,         , -0.068          ,         , 0               ,         , 0.0034          ,        
Lcals_EOS                 , -0.011          ,         , -0.0057         ,         , 0               ,         , 0.0017          ,        
Lcals_FIRST_DIFF          , 0.0036          ,         , -5.2e-05        ,         , 0               ,         , -2e-05          ,        
Lcals_FIRST_MIN           , -0.0063         ,         , -0.0092         ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.008          ,         , -0.0081         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0043         ,         , -0.0056         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.00024        ,         , 0.0004          ,         , 0               ,         , 0.00056         ,        
Lcals_HYDRO_2D            , -2.7e-05        ,         , 0.00063         ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00042        ,         , -0.0039         ,         , 0               ,         , 0.00043         ,        
Lcals_PLANCKIAN           , 0.012           ,         , 0.0018          ,         , 0               ,         , 0.0013          ,        
Lcals_TRIDIAG_ELIM        , -0.0073         ,         , -0.005          ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , -0.0061         ,         , -0.0066         ,         , 0.00037         ,         , 0.0015          ,        
Stream_COPY               , -0.003          ,         , -0.0023         ,         , 0.00076         ,         , 0.0014          ,        
Stream_DOT                , -0.0018         ,         , 1.3             ,OVER_TOL , 0               ,         , -0.041          ,        
Stream_MUL                , -0.0018         ,         , -0.00093        ,         , 0.0015          ,         , 0.0023          ,        
Stream_TRIAD              , -0.0028         ,         , 0.0065          ,         , 0.00011         ,         , 0.00045         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.23           ,         , -0.22           ,         , -0.0084         ,         , -0.21           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.0014         ,         , 0.13            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0054          ,         , 0.18            ,         , 0.011           ,         , 0.58            ,        
