FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.017           ,         , -0.011          ,         , -0.0068         ,        
Apps_ENERGY               , 0.017           ,         , 0.018           ,         , 0               ,         , 1.1e-05         ,        
Apps_FIR                  , -0.00041        ,         , 0.01            ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0065         ,         , -0.0048         ,         , 0               ,         , 0.041           ,        
Apps_LTIMES               , 0.0002          ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00039         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.021          ,         , -0.016          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0018          ,         , -0.0025         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0057         ,         , -0.0041         ,         , 0.0017          ,         , 0.0036          ,        
Basic_IF_QUAD             , 0.00083         ,         , 0.03            ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.022          ,         , -0.00016        ,         , -0.00047        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.0019         ,         , -0.00031        ,         , 0.0051          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0029          ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.0084          ,        
Basic_MULADDSUB           , -0.00037        ,         , -0.0018         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0034          ,         , 0.005           ,        
Basic_PI_ATOMIC           , 0.0043          ,         , 1.1             ,OVER_TOL , -0.00018        ,         , 0.00018         ,        
Basic_REDUCE3_INT         , 0.11            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , 0.0011          ,         , -0.00055        ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0011         ,         , -0.061          ,         , 0               ,         , 0.004           ,        
Lcals_EOS                 , -0.0089         ,         , 0.0014          ,         , 0               ,         , 0.0014          ,        
Lcals_FIRST_DIFF          , -0.0011         ,         , 0.019           ,         , 0               ,         , 0.00027         ,        
Lcals_FIRST_MIN           , -0.06           ,         , -0.061          ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.025          ,         , -0.023          ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0059         ,         , -0.003          ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , -0.0082         ,         , 0.13            ,OVER_TOL , 0               ,         , 0.00048         ,        
Lcals_HYDRO_2D            , -0.13           ,         , -0.13           ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.0014          ,         , -0.0029         ,         , 0               ,         , 0.00065         ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.0014          ,         , 0               ,         , -0.0047         ,        
Lcals_TRIDIAG_ELIM        , -0.0056         ,         , -0.0072         ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , -0.0014         ,         , -0.0011         ,         , 0.0015          ,         , 0.0017          ,        
Stream_COPY               , -0.003          ,         , -0.0038         ,         , 0.00032         ,         , 0.00067         ,        
Stream_DOT                , -0.0021         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.066          ,        
Stream_MUL                , -0.00012        ,         , 0.00096         ,         , 0.0035          ,         , 0.0034          ,        
Stream_TRIAD              , -0.0028         ,         , 0.004           ,         , 0.00029         ,         , 0.0013          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.011          ,         , -0.22           ,        
Col Max                   , 0.11            ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , -0.016          ,         , 0.13            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0029          ,         , 0.18            ,         , 0.012           ,         , 0.61            ,        
