Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.995 ,    0.475 ,     0.163 ,       0.163 ,     0.160 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.997 ,    0.971 ,    17.894 ,      16.791 ,    17.435 ,             Not run ,        11.349 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.013 ,    0.934 ,   136.222 ,     123.807 ,   123.764 ,             Not run ,       130.075 ,        Not run
Basic_INIT3               ,    1.000 ,      1.001 ,    1.001 ,    36.469 ,      36.377 ,    35.855 ,             Not run ,        29.210 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.123 ,    1.115 ,    64.871 ,      64.938 ,    64.372 ,             Not run ,        22.968 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.996 ,    0.599 ,    55.533 ,      54.657 ,    54.501 ,             Not run ,        19.617 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    40.061 ,      36.151 ,    35.882 ,             Not run ,        31.555 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.003 ,    1.184 ,   110.393 ,     110.288 ,   110.385 ,             Not run ,        31.967 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.065 ,    0.341 ,     4.674 ,     Not run ,     1.577 ,             Not run ,        12.708 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.001 ,    26.294 ,     Not run ,    50.482 ,             Not run ,        38.943 ,        Not run
Stream_ADD                ,    1.000 ,      1.010 ,    1.011 ,    31.483 ,      31.437 ,    31.395 ,             Not run ,        30.721 ,        Not run
Stream_COPY               ,    1.000 ,      1.003 ,    1.003 ,    27.287 ,      27.280 ,    27.254 ,             Not run ,        22.295 ,        Not run
Stream_DOT                ,    1.000 ,      1.000 ,    0.444 ,    31.871 ,     Not run ,    32.149 ,             Not run ,        27.499 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    1.000 ,    27.158 ,      27.101 ,    27.091 ,             Not run ,        22.450 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.010 ,    1.001 ,    31.163 ,      31.161 ,    31.132 ,             Not run ,        30.564 ,        Not run
