Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.994 ,    0.476 ,     0.170 ,       0.172 ,     0.169 ,             Not run ,         0.024 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.968 ,    18.031 ,      16.809 ,    16.932 ,             Not run ,         2.400 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.016 ,    0.946 ,   138.725 ,     125.606 ,   125.615 ,             Not run ,        32.917 ,        Not run
Basic_INIT3               ,    1.000 ,      1.001 ,    1.002 ,    36.707 ,      36.870 ,    36.410 ,             Not run ,         6.749 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.122 ,    1.122 ,    65.483 ,      65.187 ,    64.879 ,             Not run ,        10.676 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.003 ,    0.644 ,    58.375 ,      57.442 ,    57.014 ,             Not run ,         9.469 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.998 ,    1.000 ,    40.155 ,      36.692 ,    36.288 ,             Not run ,         6.840 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.998 ,    1.181 ,   106.918 ,     106.798 ,   106.946 ,             Not run ,        29.658 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.064 ,    0.343 ,     4.861 ,     Not run ,     1.591 ,             Not run ,         8.280 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.999 ,    0.999 ,    27.842 ,     Not run ,    52.111 ,             Not run ,        21.067 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.002 ,    1.328 ,    15.097 ,     Not run ,    15.032 ,             Not run ,         7.520 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.995 ,    0.983 ,    35.730 ,     Not run ,    34.991 ,             Not run ,         5.647 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.000 ,    1.000 ,    19.559 ,     Not run ,    19.560 ,             Not run ,         2.578 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.002 ,    1.222 ,    31.349 ,     Not run ,    37.593 ,             Not run ,        18.436 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.000 ,    0.999 ,    19.557 ,     Not run ,    19.567 ,             Not run ,         2.565 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.999 ,    0.999 ,    31.204 ,     Not run ,    28.101 ,             Not run ,         4.718 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.000 ,    0.999 ,    29.290 ,     Not run ,    29.515 ,             Not run ,         4.173 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.998 ,    0.997 ,    46.061 ,     Not run ,    41.959 ,             Not run ,        36.506 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.000 ,    24.469 ,     Not run ,    24.368 ,             Not run ,        10.288 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.054 ,    1.056 ,   402.807 ,     Not run ,   406.538 ,             Not run ,        73.392 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.999 ,    1.000 ,    48.277 ,     Not run ,    45.548 ,             Not run ,         9.898 ,        Not run
Stream_ADD                ,    1.000 ,      1.006 ,    1.005 ,    30.914 ,      30.855 ,    30.834 ,             Not run ,        19.696 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    0.997 ,    27.308 ,      27.315 ,    27.291 ,             Not run ,        13.897 ,        Not run
Stream_DOT                ,    1.000 ,      1.000 ,    0.444 ,    33.520 ,     Not run ,    32.610 ,             Not run ,        20.979 ,        Not run
Stream_MUL                ,    1.000 ,      1.001 ,    0.999 ,    27.353 ,      27.264 ,    27.274 ,             Not run ,        13.887 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.002 ,    0.993 ,    30.648 ,      30.641 ,    30.630 ,             Not run ,        19.371 ,        Not run
