FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0051         ,         , 0.032           ,         , -0.0057         ,         , -0.0039         ,        
Apps_ENERGY               , 0.0035          ,         , -0.0019         ,         , 0               ,         , 0.0018          ,        
Apps_FIR                  , 0.012           ,         , 0.022           ,         , 0               ,         , 0.043           ,        
Apps_HALOEXCHANGE         , -0.0037         ,         , -0.0027         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , -0.0012         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00011        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.022          ,         , -0.025          ,         , 0               ,         , 0.011           ,        
Apps_VOL3D                , 0.0014          ,         , -0.0027         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0047         ,         , -0.0033         ,         , 0.0013          ,         , 0.0022          ,        
Basic_IF_QUAD             , 0.0021          ,         , 0.014           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.026          ,         , -0.00028        ,         , -0.00035        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00045         ,         , -0.00037        ,         , 0.0046          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0023          ,         , 0.59            ,OVER_TOL , 0.0041          ,         , 0.0086          ,        
Basic_MULADDSUB           , -0.006          ,         , -0.0077         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0057          ,         , 0.0049          ,        
Basic_PI_ATOMIC           , -0.0011         ,         , 1.1             ,OVER_TOL , -0.00016        ,         , 0.00044         ,        
Basic_REDUCE3_INT         , 0.096           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 0.00041         ,         , 0.00011         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0026         ,         , -0.047          ,         , 0               ,         , -0.025          ,        
Lcals_EOS                 , -0.023          ,         , -0.018          ,         , 0               ,         , 0.00065         ,        
Lcals_FIRST_DIFF          , -0.00017        ,         , -0.00017        ,         , 0               ,         , -0.00051        ,        
Lcals_FIRST_MIN           , 0.0018          ,         , -5e-06          ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.00097        ,         , -0.00076        ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.004          ,         , -0.0035         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0029         ,         , -0.0026         ,         , 0               ,         , 0.00048         ,        
Lcals_HYDRO_2D            , -0.0049         ,         , -0.0029         ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , -0.0054         ,         , -0.00052        ,         , 0               ,         , 0.00029         ,        
Lcals_PLANCKIAN           , -0.0014         ,         , 0.0026          ,         , 0               ,         , -0.0027         ,        
Lcals_TRIDIAG_ELIM        , -0.0043         ,         , -0.0055         ,         , 0               ,         , 0.0059          ,        
Stream_ADD                , -0.0053         ,         , -0.005          ,         , 0.00092         ,         , 0.0012          ,        
Stream_COPY               , -0.0026         ,         , -0.002          ,         , -6.2e-05        ,         , 0.0017          ,        
Stream_DOT                , -0.0014         ,         , 1.3             ,OVER_TOL , 0               ,         , -0.00068        ,        
Stream_MUL                , -4.7e-05        ,         , 0.0008          ,         , 0.0026          ,         , 0.0027          ,        
Stream_TRIAD              , -0.0021         ,         , 0.003           ,         , 6.4e-05         ,         , 0.00034         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.0057         ,         , -0.2            ,        
Col Max                   , 0.096           ,         , 1.9             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , -0.011          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0023          ,         , 0.18            ,         , 0.011           ,         , 0.56            ,        
