Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.874818 ,   0.859370 , 0.859387 ,  0.006715 ,    0.006626 ,  0.006657 ,       Not run ,        Not run
Apps_ENERGY               , 1.881542 ,   1.561724 , 1.604466 ,  0.036887 ,     Not run ,  0.036906 ,       Not run ,        Not run
Apps_FIR                  , 0.883881 ,   0.879654 , 0.902530 ,  0.003961 ,     Not run ,  0.004118 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031839 ,   0.031428 , 0.031724 ,  0.019187 ,     Not run ,  0.019977 ,       Not run ,        Not run
Apps_LTIMES               , 1.010848 ,   1.018509 , 1.039331 ,  0.014565 ,    0.018748 ,  0.019128 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.012638 ,   1.016636 , 1.036430 ,  0.014562 ,    0.018746 ,  0.019139 ,       Not run ,        Not run
Apps_PRESSURE             , 1.880493 ,   1.815342 , 1.914132 ,  0.044880 ,     Not run ,  0.045416 ,       Not run ,        Not run
Apps_VOL3D                , 1.251967 ,   1.248289 , 1.230360 ,  0.006300 ,     Not run ,  0.005293 ,       Not run ,        Not run
Basic_DAXPY               , 0.305449 ,   0.305627 , 0.313877 ,  0.015726 ,    0.015742 ,  0.015758 ,      0.036519 ,        Not run
Basic_IF_QUAD             , 1.308168 ,   1.294582 , 1.337456 ,  0.011834 ,    0.013775 ,  0.013779 ,      0.018405 ,        Not run
Basic_INIT3               , 1.149125 ,   1.152029 , 1.147130 ,  0.026286 ,    0.026282 ,  0.026309 ,      0.046912 ,        Not run
Basic_INIT_VIEW1D         , 1.674094 ,   1.497582 , 1.678066 ,  0.027230 ,    0.027218 ,  0.027381 ,      0.137102 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.427042 ,   1.435747 , 2.287685 ,  0.027212 ,    0.027309 ,  0.027416 ,      0.137310 ,        Not run
Basic_MULADDSUB           , 0.802387 ,   0.803470 , 0.801030 ,  0.018412 ,    0.021992 ,  0.021972 ,      0.033268 ,        Not run
Basic_NESTED_INIT         , 0.913937 ,   0.686432 , 0.712174 ,  0.017850 ,    0.017965 ,  0.017950 ,      0.070080 ,        Not run
Basic_PI_ATOMIC           , 0.060511 ,   0.060860 , 0.126971 ,  0.114914 ,    0.114875 ,  0.114953 ,      0.136277 ,        Not run
Basic_REDUCE3_INT         , 0.015979 ,   0.017600 , 0.046352 ,  0.003197 ,     Not run ,  0.018224 ,      0.004552 ,        Not run
Basic_TRAP_INT            , 0.294077 ,   0.293654 , 0.294293 ,  0.001540 ,     Not run ,  0.001237 ,      0.004372 ,        Not run
Lcals_DIFF_PREDICT        , 1.307387 ,   1.313610 , 1.229008 ,  0.052482 ,     Not run ,  0.051627 ,      0.080556 ,        Not run
Lcals_EOS                 , 0.798014 ,   0.795941 , 0.801502 ,  0.021301 ,     Not run ,  0.021358 ,      0.042702 ,        Not run
Lcals_FIRST_DIFF          , 1.223108 ,   1.212612 , 1.212148 ,  0.045160 ,     Not run ,  0.045190 ,      0.126429 ,        Not run
Lcals_FIRST_MIN           , 0.113367 ,   0.114961 , 0.115267 ,  0.003591 ,     Not run ,  0.002978 ,      0.011408 ,        Not run
Lcals_FIRST_SUM           , 1.211117 ,   1.212483 , 1.209257 ,  0.045178 ,     Not run ,  0.047748 ,      0.128739 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.659111 ,   1.654993 , 1.640989 ,  0.050430 ,     Not run ,  0.045418 ,      0.086132 ,        Not run
Lcals_HYDRO_1D            , 1.002483 ,   1.001903 , 0.999884 ,  0.031712 ,     Not run ,  0.031710 ,      0.072898 ,        Not run
Lcals_HYDRO_2D            , 1.089713 ,   1.086965 , 1.094241 ,  0.021658 ,     Not run ,  0.023795 ,      0.035441 ,        Not run
Lcals_INT_PREDICT         , 3.376734 ,   2.338305 , 2.577705 ,  0.044300 ,     Not run ,  0.044328 ,      0.061067 ,        Not run
Lcals_PLANCKIAN           , 0.832048 ,   0.817114 , 0.824682 ,  0.002593 ,     Not run ,  0.002590 ,      0.004752 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.606323 ,   1.608207 , 1.605628 ,  0.042448 ,     Not run ,  0.042674 ,      0.083799 ,        Not run
Stream_ADD                , 1.075799 ,   1.070261 , 1.068932 ,  0.031668 ,    0.031721 ,  0.031633 ,      0.071948 ,        Not run
Stream_COPY               , 1.096489 ,   1.099528 , 1.105268 ,  0.040308 ,    0.040299 ,  0.040324 ,      0.114701 ,        Not run
Stream_DOT                , 2.286163 ,   2.260631 , 5.106113 ,  0.065375 ,     Not run ,  0.066932 ,      0.210066 ,        Not run
Stream_MUL                , 1.104293 ,   1.092460 , 1.109670 ,  0.040374 ,    0.040479 ,  0.040456 ,      0.112216 ,        Not run
Stream_TRIAD              , 1.116688 ,   1.055875 , 1.081326 ,  0.031550 ,    0.031546 ,  0.031577 ,      0.072434 ,        Not run
