Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046702
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.961297
Apps_ENERGY               ,      0.052049
Apps_FIR                  ,      0.007758
Apps_HALOEXCHANGE         ,      0.158780
Apps_LTIMES               ,      0.022731
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.069567
Apps_VOL3D                ,      0.008518
Basic_DAXPY               ,      0.024212
Basic_IF_QUAD             ,      0.014286
Basic_INIT3               ,      0.035230
Basic_INIT_VIEW1D         ,      0.081119
Basic_INIT_VIEW1D_OFFSET  ,      0.081794
Basic_MULADDSUB           ,      0.025015
Basic_NESTED_INIT         ,      0.045894
Basic_PI_ATOMIC           ,      0.129946
Basic_REDUCE3_INT         ,      0.002250
Basic_TRAP_INT            ,      0.001993
Lcals_DIFF_PREDICT        ,      0.069978
Lcals_EOS                 ,      0.029924
Lcals_FIRST_DIFF          ,      0.078367
Lcals_FIRST_MIN           ,      0.006430
Lcals_FIRST_SUM           ,      0.081294
Lcals_GEN_LIN_RECUR       ,      0.061772
Lcals_HYDRO_1D            ,      0.048723
Lcals_HYDRO_2D            ,      0.027595
Lcals_INT_PREDICT         ,      0.051485
Lcals_PLANCKIAN           ,      0.003642
Lcals_TRIDIAG_ELIM        ,      0.059615
Stream_ADD                ,      0.048459
Stream_COPY               ,      0.070203
Stream_DOT                ,      0.114796
Stream_MUL                ,      0.070442
Stream_TRIAD              ,      0.048591
