Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.026 ,    0.977 ,   131.254 ,     133.113 ,   132.185 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.011 ,    1.033 ,    44.425 ,     Not run ,    44.444 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      0.976 ,    0.972 ,   218.840 ,     Not run ,   203.253 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.012 ,    1.009 ,     1.708 ,     Not run ,     1.642 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.986 ,    63.888 ,      49.615 ,    48.633 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.983 ,    63.826 ,      49.607 ,    48.597 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.006 ,    1.031 ,    41.054 ,     Not run ,    40.526 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.991 ,    1.016 ,   190.152 ,     Not run ,   234.106 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      0.980 ,    0.970 ,    19.599 ,      19.594 ,    19.549 ,         7.789 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.964 ,    1.011 ,   119.438 ,     102.575 ,   102.719 ,        69.670 ,        Not run
Basic_INIT3               ,    1.000 ,      0.947 ,    0.947 ,    45.313 ,      45.309 ,    45.316 ,        25.460 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.908 ,    1.001 ,    56.188 ,      56.280 ,    55.938 ,        11.362 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.996 ,    0.631 ,    53.800 ,      53.646 ,    53.441 ,        10.426 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.992 ,    0.992 ,    44.180 ,      36.964 ,    37.154 ,        24.665 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.750 ,    0.968 ,    39.424 ,      39.323 ,    39.213 ,         9.859 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.998 ,    0.478 ,     0.539 ,       0.539 ,     0.539 ,         0.453 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.066 ,    0.345 ,     4.718 ,     Not run ,     0.844 ,         3.449 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.004 ,    1.004 ,   184.397 ,     Not run ,   235.771 ,        66.182 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.999 ,    1.070 ,    26.349 ,     Not run ,    26.255 ,        16.821 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.040 ,    0.997 ,    39.027 ,     Not run ,    39.018 ,        19.712 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.000 ,    0.995 ,    27.885 ,     Not run ,    27.870 ,         9.856 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.001 ,    1.002 ,    30.489 ,     Not run ,    38.418 ,        10.033 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.023 ,    1.028 ,    28.509 ,     Not run ,    26.986 ,        10.163 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.002 ,    0.996 ,    33.575 ,     Not run ,    37.058 ,        19.641 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.997 ,    1.005 ,    32.993 ,     Not run ,    33.030 ,        14.602 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.982 ,    0.994 ,    50.531 ,     Not run ,    46.262 ,        31.295 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.946 ,    0.959 ,    53.063 ,     Not run ,    53.062 ,        38.731 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.998 ,    1.006 ,   318.229 ,     Not run ,   320.384 ,       170.514 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.996 ,    1.001 ,    36.595 ,     Not run ,    36.379 ,        18.394 ,        Not run
Stream_ADD                ,    1.000 ,      1.046 ,    1.057 ,    34.979 ,      34.966 ,    34.922 ,        14.988 ,        Not run
Stream_COPY               ,    1.000 ,      1.004 ,    1.006 ,    27.879 ,      27.904 ,    27.863 ,         9.800 ,        Not run
Stream_DOT                ,    1.000 ,      0.981 ,    0.444 ,    33.592 ,     Not run ,    33.710 ,        10.705 ,        Not run
Stream_MUL                ,    1.000 ,      0.982 ,    0.991 ,    27.571 ,      27.517 ,    27.514 ,         8.580 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.024 ,    1.015 ,    34.445 ,      34.455 ,    34.435 ,        13.234 ,        Not run
