Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824566 ,   0.811116 , 0.837333 ,  0.006639 ,    0.006589 ,  0.006618 ,       Not run ,        Not run
Apps_ENERGY               , 1.404037 ,   1.427752 , 1.418225 ,  0.036833 ,     Not run ,  0.036867 ,       Not run ,        Not run
Apps_FIR                  , 0.838373 ,   0.843299 , 0.852603 ,  0.003947 ,     Not run ,  0.004184 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034290 ,   0.034127 , 0.034159 ,  0.020074 ,     Not run ,  0.020869 ,       Not run ,        Not run
Apps_LTIMES               , 0.974947 ,   0.974960 , 0.989212 ,  0.015358 ,    0.019799 ,  0.020187 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.977817 ,   0.974112 , 0.987512 ,  0.015360 ,    0.019800 ,  0.020208 ,       Not run ,        Not run
Apps_PRESSURE             , 1.621358 ,   1.595150 , 1.592404 ,  0.044892 ,     Not run ,  0.045441 ,       Not run ,        Not run
Apps_VOL3D                , 1.206500 ,   1.198897 , 1.194235 ,  0.006415 ,     Not run ,  0.005318 ,       Not run ,        Not run
Basic_DAXPY               , 0.307365 ,   0.306125 , 0.306225 ,  0.015762 ,    0.015787 ,  0.015812 ,      0.036169 ,        Not run
Basic_IF_QUAD             , 1.360035 ,   1.335343 , 1.302485 ,  0.011824 ,    0.013779 ,  0.013762 ,      0.018191 ,        Not run
Basic_INIT3               , 1.041317 ,   1.021565 , 1.014134 ,  0.026269 ,    0.026281 ,  0.026291 ,      0.046325 ,        Not run
Basic_INIT_VIEW1D         , 1.457883 ,   1.630379 , 1.461839 ,  0.027196 ,    0.027195 ,  0.027344 ,      0.164397 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395252 ,   1.391579 , 2.218743 ,  0.027180 ,    0.027275 ,  0.027350 ,      0.165477 ,        Not run
Basic_MULADDSUB           , 0.705573 ,   0.708599 , 0.707895 ,  0.018417 ,    0.021923 ,  0.021899 ,      0.032678 ,        Not run
Basic_NESTED_INIT         , 0.668172 ,   0.887657 , 0.689800 ,  0.017835 ,    0.017912 ,  0.017981 ,      0.069177 ,        Not run
Basic_PI_ATOMIC           , 0.058588 ,   0.058769 , 0.123337 ,  0.114890 ,    0.114868 ,  0.114961 ,      0.128347 ,        Not run
Basic_REDUCE3_INT         , 0.015319 ,   0.014503 , 0.044907 ,  0.003245 ,     Not run ,  0.017956 ,      0.004533 ,        Not run
Basic_TRAP_INT            , 0.285048 ,   0.285168 , 0.285272 ,  0.001525 ,     Not run ,  0.001251 ,      0.004315 ,        Not run
Lcals_DIFF_PREDICT        , 1.395147 ,   1.391927 , 1.309065 ,  0.052453 ,     Not run ,  0.051299 ,      0.078684 ,        Not run
Lcals_EOS                 , 0.780838 ,   0.768711 , 0.772799 ,  0.021296 ,     Not run ,  0.021326 ,      0.041252 ,        Not run
Lcals_FIRST_DIFF          , 1.222934 ,   1.227598 , 1.222727 ,  0.045173 ,     Not run ,  0.045177 ,      0.133329 ,        Not run
Lcals_FIRST_MIN           , 0.108995 ,   0.108746 , 0.108900 ,  0.003586 ,     Not run ,  0.002936 ,      0.010984 ,        Not run
Lcals_FIRST_SUM           , 1.231865 ,   1.220754 , 1.220425 ,  0.045163 ,     Not run ,  0.047738 ,      0.132588 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.504419 ,   1.497445 , 1.497324 ,  0.050435 ,     Not run ,  0.045403 ,      0.086093 ,        Not run
Lcals_HYDRO_1D            , 0.959369 ,   0.958686 , 0.963619 ,  0.031678 ,     Not run ,  0.031702 ,      0.071747 ,        Not run
Lcals_HYDRO_2D            , 1.016757 ,   1.015998 , 1.017159 ,  0.021625 ,     Not run ,  0.023689 ,      0.034600 ,        Not run
Lcals_INT_PREDICT         , 2.071817 ,   2.073346 , 2.065035 ,  0.044298 ,     Not run ,  0.044318 ,      0.060307 ,        Not run
Lcals_PLANCKIAN           , 0.790020 ,   0.785265 , 0.790647 ,  0.002591 ,     Not run ,  0.002582 ,      0.004652 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.362503 ,   1.352744 , 1.365128 ,  0.042418 ,     Not run ,  0.042633 ,      0.082489 ,        Not run
Stream_ADD                , 0.972586 ,   0.965446 , 0.962582 ,  0.031510 ,    0.031543 ,  0.031559 ,      0.071567 ,        Not run
Stream_COPY               , 1.102088 ,   1.100668 , 1.100977 ,  0.040611 ,    0.040626 ,  0.040671 ,      0.123806 ,        Not run
Stream_DOT                , 2.186202 ,   2.186026 , 4.962546 ,  0.065060 ,     Not run ,  0.066921 ,      0.204957 ,        Not run
Stream_MUL                , 1.102158 ,   1.101410 , 1.103151 ,  0.040374 ,    0.040444 ,  0.040482 ,      0.120006 ,        Not run
Stream_TRIAD              , 0.964786 ,   0.961893 , 0.970641 ,  0.031539 ,    0.031542 ,  0.031561 ,      0.071786 ,        Not run
