FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0094          ,         , 1.1             ,OVER_TOL , -0.0031         ,         , 0.017           ,         , 0               ,        
Basic_DAXPY               , -0.0004         ,         , 0.025           ,         , 0.062           ,         , 0.059           ,         , 0               ,        
Basic_IF_QUAD             , -0.013          ,         , 0.07            ,         , 0.11            ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00099         ,         , -0.00022        ,         , -2.5e-05        ,         , 0.023           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.094          ,         , 0.00023         ,         , 0.0044          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.00071         ,         , 0.59            ,OVER_TOL , 0.015           ,         , 0.02            ,         , 0               ,        
Basic_MULADDSUB           , 0.00038         ,         , 0.00051         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.025          ,         , -0.17           ,         , -0.00018        ,         , -0.0012         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00012         ,         , 5.6e-05         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0072         ,         , -0.0063         ,         , 0.0013          ,         , 0.0023          ,         , 0               ,        
Stream_COPY               , 0.00012         ,         , -0.004          ,         , 2e-05           ,         , 0.00082         ,         , 0               ,        
Stream_DOT                , -0.0013         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.026           ,         , 0               ,        
Stream_MUL                , -0.002          ,         , -0.00015        ,         , 0.0024          ,         , 0.0032          ,         , 0               ,        
Stream_TRIAD              , -0.0033         ,         , 0.0085          ,         , -0.00027        ,         , 0.00031         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.17           ,         , -0.0031         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0094          ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.014          ,         , 0.31            ,         , 0.024           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00089         ,         , 0.36            ,         , 0.0016          ,         , 0.3             ,         , 0               ,        
