Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045790
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.965785
Apps_ENERGY               ,      0.048855
Apps_FIR                  ,      0.007162
Apps_HALOEXCHANGE         ,      0.130798
Apps_LTIMES               ,      0.022471
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064923
Apps_VOL3D                ,      0.007966
Basic_DAXPY               ,      0.022447
Basic_IF_QUAD             ,      0.013555
Basic_INIT3               ,      0.033405
Basic_INIT_VIEW1D         ,      0.072225
Basic_INIT_VIEW1D_OFFSET  ,      0.068241
Basic_MULADDSUB           ,      0.023717
Basic_NESTED_INIT         ,      0.041440
Basic_PI_ATOMIC           ,      0.122744
Basic_REDUCE3_INT         ,      0.001855
Basic_TRAP_INT            ,      0.001638
Lcals_DIFF_PREDICT        ,      0.069685
Lcals_EOS                 ,      0.028372
Lcals_FIRST_DIFF          ,      0.072578
Lcals_FIRST_MIN           ,      0.005820
Lcals_FIRST_SUM           ,      0.073753
Lcals_GEN_LIN_RECUR       ,      0.058198
Lcals_HYDRO_1D            ,      0.045043
Lcals_HYDRO_2D            ,      0.026380
Lcals_INT_PREDICT         ,      0.049613
Lcals_PLANCKIAN           ,      0.003321
Lcals_TRIDIAG_ELIM        ,      0.056080
Stream_ADD                ,      0.044555
Stream_COPY               ,      0.063499
Stream_DOT                ,      0.101439
Stream_MUL                ,      0.063907
Stream_TRIAD              ,      0.044761
