FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0029          ,         , 1.1             ,OVER_TOL , -0.0032         ,         , 0.018           ,         , 0               ,        
Basic_DAXPY               , 0.0001          ,         , 0.029           ,         , 0.075           ,         , 0.071           ,         , 0               ,        
Basic_IF_QUAD             , -0.015          ,         , 0.05            ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0012         ,         , -0.00064        ,         , 0.0039          ,         , 0.018           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , 0.00012         ,         , -0.0017         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.015          ,         , 0.53            ,OVER_TOL , 0.006           ,         , 0.014           ,         , 0               ,        
Basic_MULADDSUB           , 0.00074         ,         , -6e-06          ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0048         ,         , -0.16           ,         , -0.00039        ,         , -0.0017         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00079         ,         , -0.00099        ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0058         ,         , -0.006          ,         , 0.00094         ,         , 0.0028          ,         , 0               ,        
Stream_COPY               , 0.0068          ,         , 0.0027          ,         , 0.00028         ,         , 0.00078         ,         , 0               ,        
Stream_DOT                , -0.003          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.051          ,         , 0               ,        
Stream_MUL                , -0.00032        ,         , 0.0021          ,         , 0.0017          ,         , 0.0027          ,         , 0               ,        
Stream_TRIAD              , -0.0025         ,         , 0.0056          ,         , -0.00015        ,         , 0.00021         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0032         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0068          ,         , 1.9             ,         , 0.11            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , -0.014          ,         , 0.31            ,         , 0.025           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.0009          ,         , 0.36            ,         , 0.0017          ,         , 0.25            ,         , 0               ,        
