FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.023          ,         , 0.0089          ,         , -0.0088         ,         , -0.0037         ,        
Apps_ENERGY               , 0.0097          ,         , 0.0095          ,         , 0               ,         , 0.00014         ,        
Apps_FIR                  , -0.0031         ,         , 0.022           ,         , 0               ,         , 0.056           ,        
Apps_HALOEXCHANGE         , -0.0068         ,         , -0.0042         ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , -0.00052        ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00022         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.021          ,         , -0.017          ,         , 0               ,         , 0.011           ,        
Apps_VOL3D                , 0.00094         ,         , -0.0029         ,         , 0               ,         , -0.17           ,        
Basic_DAXPY               , -0.0046         ,         , -0.0038         ,         , 0.0017          ,         , 0.0029          ,        
Basic_IF_QUAD             , -0.013          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.024          ,         , 0.00042         ,         , -0.00016        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0034         ,         , -0.0013         ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.00094        ,         , 0.59            ,OVER_TOL , 0.0039          ,         , 0.0071          ,        
Basic_MULADDSUB           , -0.015          ,         , -0.02           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.033           ,         , 0.0049          ,         , 0.0072          ,        
Basic_PI_ATOMIC           , 0.0013          ,         , 1.1             ,OVER_TOL , -0.00045        ,         , 7.9e-05         ,        
Basic_REDUCE3_INT         , -0.08           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.00027         ,         , -2.7e-05        ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.0013         ,         , -0.061          ,         , 0               ,         , 0.0046          ,        
Lcals_EOS                 , -0.14           ,         , -0.14           ,         , 0               ,         , 0.0011          ,        
Lcals_FIRST_DIFF          , -0.0014         ,         , -0.00012        ,         , 0               ,         , 0.00025         ,        
Lcals_FIRST_MIN           , -0.0019         ,         , -0.0011         ,         , 0               ,         , -0.23           ,        
Lcals_FIRST_SUM           , -0.0041         ,         , -0.0046         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.00091        ,         , -0.002          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0023         ,         , -0.0035         ,         , 0               ,         , -0.00081        ,        
Lcals_HYDRO_2D            , -0.0026         ,         , -0.0033         ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.00077         ,         , -0.0027         ,         , 0               ,         , 0.00078         ,        
Lcals_PLANCKIAN           , -0.0032         ,         , 0.002           ,         , 0               ,         , -0.0047         ,        
Lcals_TRIDIAG_ELIM        , -0.0064         ,         , -0.006          ,         , 0               ,         , 0.0053          ,        
Stream_ADD                , -0.0055         ,         , -0.0074         ,         , 2e-05           ,         , 0.0015          ,        
Stream_COPY               , -0.0072         ,         , -0.0078         ,         , 0.0001          ,         , 0.00075         ,        
Stream_DOT                , 0.011           ,         , 1.3             ,OVER_TOL , 0               ,         , 0.0077          ,        
Stream_MUL                , -0.0012         ,         , 7.4e-05         ,         , 0.0017          ,         , 0.0021          ,        
Stream_TRIAD              , -0.011          ,         , -0.0022         ,         , -0.00071        ,         , 0.00048         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.14           ,         , -0.14           ,         , -0.0088         ,         , -0.23           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0027          ,         , 0.13            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0044          ,         , 0.18            ,         , 0.011           ,         , 0.58            ,        
