FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , -0.018          ,         , -0.013          ,         , -0.0088         ,        
Apps_ENERGY               , -0.17           ,         , -0.15           ,         , 0               ,         , 0.00052         ,        
Apps_FIR                  , -0.0048         ,         , 0.021           ,         , 0               ,         , 0.04            ,        
Apps_HALOEXCHANGE         , -0.013          ,         , -0.0036         ,         , 0               ,         , 0.041           ,        
Apps_LTIMES               , 0.0076          ,         , 0.028           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0039          ,         , 0.023           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.035          ,         , 0.018           ,         , 0               ,         , 0.012           ,        
Apps_VOL3D                , -0.0029         ,         , -0.017          ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , 0.00058         ,         , 0.028           ,         , 0.0011          ,         , 0.002           ,        
Basic_IF_QUAD             , -0.01           ,         , 0.022           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.0025          ,         , -0.0017         ,         , -0.00015        ,         , 0.00085         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.0024          ,         , -0.00044        ,         , 0.0056          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0061          ,         , 0.6             ,OVER_TOL , 0.0036          ,         , 0.0075          ,        
Basic_MULADDSUB           , 0.0013          ,         , -0.0017         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0065          ,         , 0.0056          ,        
Basic_PI_ATOMIC           , 0.0058          ,         , 1.1             ,OVER_TOL , -0.00034        ,         , 0.00034         ,        
Basic_REDUCE3_INT         , 0.1             ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , -0.0014         ,         , 0.00073         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.0048          ,         , -0.06           ,         , 0               ,         , -0.016          ,        
Lcals_EOS                 , -0.0026         ,         , 0.0044          ,         , 0               ,         , 0.0027          ,        
Lcals_FIRST_DIFF          , -0.0086         ,         , -0.009          ,         , 0               ,         , 0.00066         ,        
Lcals_FIRST_MIN           , 0.014           ,         , 0.017           ,         , 0               ,         , -0.17           ,        
Lcals_FIRST_SUM           , 0.0011          ,         , -0.0015         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0025         ,         , -0.011          ,         , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , -0.00058        ,         , -0.0026         ,         , 0               ,         , -7.3e-05        ,        
Lcals_HYDRO_2D            , -0.0025         ,         , 0.0042          ,         , 0               ,         , 0.099           ,        
Lcals_INT_PREDICT         , -0.31           ,         , -0.24           ,         , 0               ,         , 0.00063         ,        
Lcals_PLANCKIAN           , -0.018          ,         , -0.0089         ,         , 0               ,         , -0.0011         ,        
Lcals_TRIDIAG_ELIM        , 0.0012          ,         , -0.00043        ,         , 0               ,         , 0.0053          ,        
Stream_ADD                , -0.0051         ,         , -0.0064         ,         , 0.0017          ,         , -0.0011         ,        
Stream_COPY               , 0.0028          ,         , 0.008           ,         , -0.0002         ,         , 0.0004          ,        
Stream_DOT                , -0.011          ,         , 1.2             ,OVER_TOL , 0               ,         , 0.024           ,        
Stream_MUL                , -0.011          ,         , 0.0049          ,         , 0.0026          ,         , 0.002           ,        
Stream_TRIAD              , -0.054          ,         , -0.032          ,         , -0.00012        ,         , 0.00088         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.31           ,         , -0.24           ,         , -0.013          ,         , -0.2            ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , -0.026          ,         , 0.12            ,         , 0.062           ,         , 0.16            ,        
Col Std Dev               , 0.0056          ,         , 0.19            ,         , 0.011           ,         , 0.64            ,        
