FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.26            ,OVER_TOL , 0.18            ,OVER_TOL , -0.14           ,         , 0.084           ,         , 0               ,        
Basic_DAXPY               , -0.023          ,         , 0               ,         , -0.058          ,         , -0.017          ,         , 0               ,        
Basic_IF_QUAD             , -0.22           ,         , 0.04            ,         , -0.17           ,         , -0.22           ,         , 0               ,        
Basic_INIT3               , -0.76           ,         , -0.17           ,         , -0.22           ,         , -0.04           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.023           ,         , 0.023           ,         , -0.26           ,         , -0.24           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.037           ,         , -0.074          ,         , -0.23           ,         , 0.022           ,         , 0               ,        
Basic_MULADDSUB           , 0.023           ,         , 0.23            ,OVER_TOL , -0.22           ,         , 0.029           ,         , 0               ,        
Basic_NESTED_INIT         , -0.023          ,         , 3.2             ,OVER_TOL , -0.18           ,         , -0.18           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.13           ,         , -0.75           ,         , 0               ,         , 0.084           ,         , 0               ,        
Basic_TRAP_INT            , 0.12            ,OVER_TOL , 2.8             ,OVER_TOL , 0               ,         , 0.43            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.76           ,         , -0.75           ,         , -0.26           ,         , -0.24           ,         , 1.8e+308        ,        
Col Max                   , 0.26            ,         , 3.2             ,         , -0.058          ,         , 0.43            ,         , -1.8e+308       ,        
Col Avg                   , -0.068          ,         , 0.55            ,         , -0.19           ,         , -0.004          ,         , 0               ,        
Col Std Dev               , 0.067           ,         , 1.6             ,         , 0.0035          ,         , 0.034           ,         , 0               ,        
