FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.37            ,OVER_TOL , 0.26            ,OVER_TOL , -0.08           ,         , 0.25            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.21           ,         , -0.083          ,         , -0.038          ,         , 0.063           ,         , 0               ,        
Basic_IF_QUAD             , -0.19           ,         , -0.17           ,         , -0.17           ,         , -0.16           ,         , 0               ,        
Basic_INIT3               , -0.71           ,         , -0.78           ,         , -0.2            ,         , -0.064          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.3            ,         , -0.28           ,         , -0.13           ,         , 0.028           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.095           ,         , 0.024           ,         , -0.074          ,         , -0.13           ,         , 0               ,        
Basic_MULADDSUB           , -0.022          ,         , -0.18           ,         , -0.16           ,         , 0.13            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.073          ,         , 2               ,OVER_TOL , 0.2             ,OVER_TOL , 0               ,         , 0               ,        
Basic_REDUCE3_INT         , -0.47           ,         , -0.37           ,         , 0               ,         , 0.15            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.048           ,         , 0.048           ,         , 0               ,         , -0.01           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.71           ,         , -0.78           ,         , -0.2            ,         , -0.16           ,         , 1.8e+308        ,        
Col Max                   , 0.37            ,         , 2               ,         , 0.2             ,         , 0.25            ,         , -1.8e+308       ,        
Col Avg                   , -0.15           ,         , 0.05            ,         , -0.081          ,         , 0.025           ,         , 0               ,        
Col Std Dev               , 0.084           ,         , 0.5             ,         , 0.014           ,         , 0.014           ,         , 0               ,        
