Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824166 ,   0.810591 , 0.838816 ,  0.006631 ,    0.006578 ,  0.006607 ,       Not run ,        Not run
Apps_ENERGY               , 1.443752 ,   1.443157 , 1.456253 ,  0.036849 ,     Not run ,  0.036864 ,       Not run ,        Not run
Apps_FIR                  , 0.840486 ,   0.839725 , 0.852629 ,  0.003990 ,     Not run ,  0.004281 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034302 ,   0.034057 , 0.034074 ,  0.020903 ,     Not run ,  0.021819 ,       Not run ,        Not run
Apps_LTIMES               , 0.974453 ,   0.976032 , 0.991846 ,  0.016094 ,    0.020747 ,  0.021163 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974655 ,   0.976689 , 0.988773 ,  0.016094 ,    0.020747 ,  0.021170 ,       Not run ,        Not run
Apps_PRESSURE             , 1.713311 ,   1.657340 , 1.669600 ,  0.044894 ,     Not run ,  0.045517 ,       Not run ,        Not run
Apps_VOL3D                , 1.198169 ,   1.199122 , 1.196602 ,  0.006590 ,     Not run ,  0.005367 ,       Not run ,        Not run
Basic_DAXPY               , 0.308461 ,   0.306450 , 0.306695 ,  0.015795 ,    0.015826 ,  0.015854 ,      0.036390 ,        Not run
Basic_IF_QUAD             , 1.352253 ,   1.336390 , 1.303423 ,  0.011840 ,    0.013780 ,  0.013774 ,      0.018266 ,        Not run
Basic_INIT3               , 1.048924 ,   1.032736 , 1.028600 ,  0.026319 ,    0.026332 ,  0.026311 ,      0.048037 ,        Not run
Basic_INIT_VIEW1D         , 1.458237 ,   1.631998 , 1.457489 ,  0.027205 ,    0.027266 ,  0.027394 ,      0.165061 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.397077 ,   1.391480 , 2.220849 ,  0.027172 ,    0.027264 ,  0.027375 ,      0.164791 ,        Not run
Basic_MULADDSUB           , 0.723649 ,   0.721605 , 0.726773 ,  0.018394 ,    0.021953 ,  0.021924 ,      0.032861 ,        Not run
Basic_NESTED_INIT         , 0.669011 ,   0.887622 , 0.688905 ,  0.017840 ,    0.017922 ,  0.017942 ,      0.069591 ,        Not run
Basic_PI_ATOMIC           , 0.058587 ,   0.058987 , 0.123134 ,  0.114882 ,    0.114866 ,  0.114929 ,      0.137373 ,        Not run
Basic_REDUCE3_INT         , 0.015519 ,   0.014539 , 0.045041 ,  0.003125 ,     Not run ,  0.018122 ,      0.004440 ,        Not run
Basic_TRAP_INT            , 0.285430 ,   0.285338 , 0.285119 ,  0.001507 ,     Not run ,  0.001227 ,      0.004313 ,        Not run
Lcals_DIFF_PREDICT        , 1.403470 ,   1.357050 , 1.327551 ,  0.052438 ,     Not run ,  0.051309 ,      0.078706 ,        Not run
Lcals_EOS                 , 0.751514 ,   0.739734 , 0.743230 ,  0.021316 ,     Not run ,  0.021330 ,      0.041903 ,        Not run
Lcals_FIRST_DIFF          , 1.226857 ,   1.224495 , 1.226427 ,  0.045134 ,     Not run ,  0.045163 ,      0.134265 ,        Not run
Lcals_FIRST_MIN           , 0.111473 ,   0.108751 , 0.108888 ,  0.003586 ,     Not run ,  0.002945 ,      0.011018 ,        Not run
Lcals_FIRST_SUM           , 1.232745 ,   1.223782 , 1.222061 ,  0.045126 ,     Not run ,  0.047723 ,      0.134410 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.511910 ,   1.507266 , 1.509138 ,  0.050426 ,     Not run ,  0.045416 ,      0.086779 ,        Not run
Lcals_HYDRO_1D            , 0.970970 ,   0.969660 , 0.972250 ,  0.031689 ,     Not run ,  0.031705 ,      0.071868 ,        Not run
Lcals_HYDRO_2D            , 1.022882 ,   1.024225 , 1.025836 ,  0.021653 ,     Not run ,  0.023755 ,      0.034762 ,        Not run
Lcals_INT_PREDICT         , 2.109685 ,   2.125870 , 2.111032 ,  0.044293 ,     Not run ,  0.044307 ,      0.060564 ,        Not run
Lcals_PLANCKIAN           , 0.790319 ,   0.790865 , 0.792519 ,  0.002594 ,     Not run ,  0.002586 ,      0.004633 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.403191 ,   1.400317 , 1.392600 ,  0.042406 ,     Not run ,  0.042633 ,      0.083288 ,        Not run
Stream_ADD                , 0.985529 ,   0.975200 , 0.974520 ,  0.031498 ,    0.031539 ,  0.031550 ,      0.071989 ,        Not run
Stream_COPY               , 1.110071 ,   1.103990 , 1.105149 ,  0.040591 ,    0.040593 ,  0.040411 ,      0.121049 ,        Not run
Stream_DOT                , 2.192639 ,   2.195467 , 4.935726 ,  0.065403 ,     Not run ,  0.066726 ,      0.207695 ,        Not run
Stream_MUL                , 1.106318 ,   1.104183 , 1.106280 ,  0.040324 ,    0.040450 ,  0.040441 ,      0.120446 ,        Not run
Stream_TRIAD              , 0.978137 ,   0.974758 , 0.984892 ,  0.031539 ,    0.031559 ,  0.031577 ,      0.072064 ,        Not run
