Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035387 ,   0.035505 , 0.074194 ,  0.202299 ,    0.202987 ,  0.207020 ,             Not run ,      0.720639 ,        Not run
Basic_DAXPY               , 0.270104 ,   0.268703 , 0.276255 ,  0.014392 ,    0.015338 ,  0.015239 ,             Not run ,      0.022966 ,        Not run
Basic_IF_QUAD             , 1.237963 ,   1.238953 , 1.267615 ,  0.009721 ,    0.010706 ,  0.010694 ,             Not run ,      0.010170 ,        Not run
Basic_INIT3               , 0.749656 ,   0.750624 , 0.752231 ,  0.020421 ,    0.020448 ,  0.020533 ,             Not run ,      0.025572 ,        Not run
Basic_INIT_VIEW1D         , 1.465114 ,   1.623260 , 1.611678 ,  0.025226 ,    0.025261 ,  0.025246 ,             Not run ,      0.071061 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.448620 ,   1.437311 , 2.213298 ,  0.024953 ,    0.025273 ,  0.025291 ,             Not run ,      0.070573 ,        Not run
Basic_MULADDSUB           , 0.524275 ,   0.524074 , 0.524175 ,  0.012965 ,    0.014403 ,  0.014488 ,             Not run ,      0.016435 ,        Not run
Basic_NESTED_INIT         , 1.031601 ,   1.050907 , 1.034081 ,  0.011388 ,    0.011396 ,  0.011382 ,             Not run ,      0.039317 ,        Not run
Basic_REDUCE3_INT         , 0.030783 ,   0.028944 , 0.090445 ,  0.006303 ,     Not run ,  0.019120 ,             Not run ,      0.002481 ,        Not run
Basic_TRAP_INT            , 1.141957 ,   1.141521 , 1.142516 ,  0.040721 ,     Not run ,  0.021444 ,             Not run ,      0.028409 ,        Not run
