FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.14            ,OVER_TOL , 0.054           ,         , -0.08           ,         , 0.057           ,         , 0               ,        
Basic_DAXPY               , -0.1            ,         , -0.12           ,         , -0.084          ,         , -0.05           ,         , 0               ,        
Basic_IF_QUAD             , -0.33           ,         , 0.1             ,OVER_TOL , -0.17           ,         , -0.18           ,         , 0               ,        
Basic_INIT3               , -0.63           ,         , -0.66           ,         , -0.13           ,         , -0.06           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.33            ,OVER_TOL , 0.33            ,OVER_TOL , -0.9            ,         , -0.89           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.083          ,         , -0.15           ,         , -0.13           ,         , 0.038           ,         , 0               ,        
Basic_MULADDSUB           , -0.047          ,         , 0.19            ,OVER_TOL , -0.092          ,         , -0.0016         ,         , 0               ,        
Basic_NESTED_INIT         , -0.022          ,         , 1.7             ,OVER_TOL , -0.0053         ,         , -0.048          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.25           ,         , -0.6            ,         , 0               ,         , 0.16            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.022          ,         , -0.022          ,         , 0               ,         , 0.067           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.63           ,         , -0.66           ,         , -0.9            ,         , -0.89           ,         , 1.8e+308        ,        
Col Max                   , 0.33            ,         , 1.7             ,         , -0.0053         ,         , 0.16            ,         , -1.8e+308       ,        
Col Avg                   , -0.1            ,         , 0.079           ,         , -0.2            ,         , -0.091          ,         , 0               ,        
Col Std Dev               , 0.062           ,         , 0.37            ,         , 0.071           ,         , 0.079           ,         , 0               ,        
