Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.020 ,    1.085 ,     0.080 ,       0.084 ,     0.060 ,             Not run ,         0.075 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.243 ,    0.885 ,     0.084 ,       0.084 ,     0.081 ,             Not run ,         0.083 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.364 ,    1.250 ,     0.067 ,       0.083 ,     0.083 ,             Not run ,         0.019 ,        Not run
Basic_INIT3               ,    1.000 ,      3.745 ,    3.385 ,     0.280 ,       0.325 ,     0.272 ,             Not run ,         0.073 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.818 ,    0.783 ,     0.069 ,       0.069 ,     0.069 ,             Not run ,         0.015 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.936 ,    0.863 ,     0.067 ,       0.084 ,     0.073 ,             Not run ,         0.069 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.070 ,    1.095 ,     0.068 ,       0.084 ,     0.069 ,             Not run ,         0.020 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.000 ,    0.333 ,     0.070 ,       0.051 ,     0.084 ,             Not run ,         0.020 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      5.424 ,    4.068 ,     0.071 ,     Not run ,     0.074 ,             Not run ,         0.284 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.956 ,    0.915 ,     0.073 ,     Not run ,     0.067 ,             Not run ,         0.071 ,        Not run
