FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0021          ,         , 1.1             ,OVER_TOL , -0.0014         ,         , 0.018           ,         , 0               ,        
Basic_DAXPY               , 0.00018         ,         , 0.023           ,         , 0.061           ,         , 0.014           ,         , 0               ,        
Basic_IF_QUAD             , -0.013          ,         , 0.062           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0016          ,         , 0.00024         ,         , 0.0051          ,         , 0.022           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.1            ,         , 0.0032          ,         , 0.0094          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0096         ,         , 0.57            ,OVER_TOL , 0.0067          ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , -0.001          ,         , -0.00029        ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.021           ,         , -0.15           ,         , -0.00086        ,         , -0.0016         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.0013          ,         , 0.0013          ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.002          ,         , -0.0027         ,         , 0.0014          ,         , 0.0026          ,         , 0               ,        
Stream_COPY               , -0.0033         ,         , 0.0024          ,         , 0.00046         ,         , -0.00017        ,         , 0               ,        
Stream_DOT                , 0.022           ,         , 1.3             ,OVER_TOL , 0               ,         , 0.023           ,         , 0               ,        
Stream_MUL                , -0.0019         ,         , 0.00022         ,         , 0.0025          ,         , 0.0034          ,         , 0               ,        
Stream_TRIAD              , -0.0027         ,         , 0.0064          ,         , -0.00014        ,         , 0.00041         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.15           ,         , -0.0014         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.022           ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.011          ,         , 0.31            ,         , 0.024           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.001           ,         , 0.35            ,         , 0.0016          ,         , 0.3             ,         , 0               ,        
