FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0057          ,         , 1.1             ,OVER_TOL , -0.011          ,         , 0.0058          ,         , 0               ,        
Basic_DAXPY               , 0.00028         ,         , 0.033           ,         , 0.073           ,         , 0.065           ,         , 0               ,        
Basic_IF_QUAD             , -0.016          ,         , 0.058           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0015         ,         , -0.0016         ,         , -0.0044         ,         , 0.0082          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , 0.0045          ,         , 0.0093          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.003          ,         , 0.55            ,OVER_TOL , 0.016           ,         , 0.024           ,         , 0               ,        
Basic_MULADDSUB           , 0.0022          ,         , 7.1e-05         ,         , 0.094           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0025          ,         , -0.15           ,         , 0.0011          ,         , -0.00025        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00081         ,         , 0.00071         ,         , 0               ,         , -0.47           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0021         ,         , -0.25           ,         , 0               ,         , 0.0043          ,         , 0               ,        
Lcals_EOS                 , 0.0053          ,         , 0.017           ,         , 0               ,         , 0.021           ,         , 0               ,        
Lcals_FIRST_DIFF          , -5.9e-05        ,         , -0.00037        ,         , 0               ,         , -4.4e-05        ,         , 0               ,        
Lcals_FIRST_MIN           , -0.0017         ,         , -0.18           ,         , 0               ,         , -0.17           ,         , 0               ,        
Lcals_FIRST_SUM           , 0.00023         ,         , 0.0015          ,         , 0               ,         , -0.00049        ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00069         ,         , 0.00066         ,         , 0               ,         , 0.11            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , -0.00036        ,         , 0.0014          ,         , 0               ,         , -0.0076         ,         , 0               ,        
Lcals_HYDRO_2D            , 0.0019          ,         , 0.0027          ,         , 0               ,         , 0.098           ,         , 0               ,        
Lcals_INT_PREDICT         , -0.00018        ,         , 0.00046         ,         , 0               ,         , 0.0041          ,         , 0               ,        
Lcals_PLANCKIAN           , -0.051          ,         , -0.053          ,         , 0               ,         , -0.0092         ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , 0.00052         ,         , 0.00036         ,         , 0               ,         , 0.06            ,         , 0               ,        
Stream_ADD                , -0.0056         ,         , -0.005          ,         , 0.0019          ,         , 0.0026          ,         , 0               ,        
Stream_COPY               , 0.00035         ,         , 0.0029          ,         , -0.00026        ,         , 0.00063         ,         , 0               ,        
Stream_DOT                , -0.00044        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.028           ,         , 0               ,        
Stream_MUL                , -0.00065        ,         , 0.00074         ,         , 0.0033          ,         , 0.0029          ,         , 0               ,        
Stream_TRIAD              , -0.0018         ,         , 0.0071          ,         , 0.00023         ,         , 0.00059         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.25           ,         , -0.011          ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0057          ,         , 1.9             ,         , 0.1             ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.0089         ,         , 0.16            ,         , 0.024           ,         , 0.079           ,         , 0               ,        
Col Std Dev               , 0.00063         ,         , 0.24            ,         , 0.0016          ,         , 0.17            ,         , 0               ,        
