Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.761 ,    0.833 ,     0.041 ,       0.061 ,     0.049 ,             Not run ,         0.038 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.250 ,    0.978 ,     0.076 ,       0.079 ,     0.077 ,             Not run ,         0.007 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      2.125 ,    1.545 ,     0.098 ,       0.117 ,     0.118 ,             Not run ,         0.029 ,        Not run
Basic_INIT3               ,    1.000 ,      4.022 ,    5.286 ,     0.271 ,       0.334 ,     0.263 ,             Not run ,         0.077 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.833 ,    0.814 ,     0.050 ,       0.055 ,     0.049 ,             Not run ,         0.015 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.977 ,    0.878 ,     0.064 ,       0.067 ,     0.065 ,             Not run ,         0.064 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.422 ,    1.391 ,     0.084 ,       0.108 ,     0.089 ,             Not run ,         0.027 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.152 ,    0.312 ,     0.085 ,       0.100 ,     0.100 ,             Not run ,         0.018 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      5.906 ,    1.421 ,     0.074 ,     Not run ,     0.076 ,             Not run ,         0.320 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.315 ,    0.868 ,     0.079 ,     Not run ,     0.067 ,             Not run ,         0.070 ,        Not run
