Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825831 ,   0.810990 , 0.837794 ,  0.006655 ,    0.006596 ,  0.006636 ,       Not run ,        Not run
Apps_ENERGY               , 1.484371 ,   1.503112 , 1.500224 ,  0.036799 ,     Not run ,  0.036826 ,       Not run ,        Not run
Apps_FIR                  , 0.843662 ,   0.844627 , 0.852976 ,  0.003985 ,     Not run ,  0.004274 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035800 ,   0.035472 , 0.035586 ,  0.020649 ,     Not run ,  0.021379 ,       Not run ,        Not run
Apps_LTIMES               , 0.975406 ,   0.975356 , 0.993235 ,  0.016099 ,    0.020752 ,  0.021173 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975245 ,   0.975732 , 1.019646 ,  0.016095 ,    0.020746 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 1.765881 ,   1.732665 , 1.744268 ,  0.044810 ,     Not run ,  0.045446 ,       Not run ,        Not run
Apps_VOL3D                , 1.202011 ,   1.201138 , 1.197178 ,  0.006592 ,     Not run ,  0.005350 ,       Not run ,        Not run
Basic_DAXPY               , 0.312707 ,   0.310188 , 0.311769 ,  0.015772 ,    0.015807 ,  0.015825 ,      0.036577 ,        Not run
Basic_IF_QUAD             , 1.377235 ,   1.363022 , 1.306185 ,  0.011854 ,    0.013791 ,  0.013792 ,      0.018191 ,        Not run
Basic_INIT3               , 1.080152 ,   1.064059 , 1.068623 ,  0.026311 ,    0.026300 ,  0.026301 ,      0.046614 ,        Not run
Basic_INIT_VIEW1D         , 1.459732 ,   1.634299 , 1.459599 ,  0.027128 ,    0.027088 ,  0.027258 ,      0.164921 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395948 ,   1.393361 , 2.223416 ,  0.027049 ,    0.027156 ,  0.027222 ,      0.165825 ,        Not run
Basic_MULADDSUB           , 0.749906 ,   0.744649 , 0.743821 ,  0.018385 ,    0.021921 ,  0.021950 ,      0.032812 ,        Not run
Basic_NESTED_INIT         , 0.668558 ,   0.887969 , 0.690152 ,  0.017766 ,    0.017888 ,  0.017883 ,      0.069068 ,        Not run
Basic_PI_ATOMIC           , 0.058696 ,   0.058872 , 0.123152 ,  0.114955 ,    0.114906 ,  0.114966 ,      0.137514 ,        Not run
Basic_REDUCE3_INT         , 0.015485 ,   0.014468 , 0.044859 ,  0.003040 ,     Not run ,  0.018102 ,      0.004435 ,        Not run
Basic_TRAP_INT            , 0.285296 ,   0.293972 , 0.300158 ,  0.001702 ,     Not run ,  0.001253 ,      0.004326 ,        Not run
Lcals_DIFF_PREDICT        , 1.430764 ,   1.431067 , 1.350106 ,  0.050937 ,     Not run ,  0.051123 ,      0.078694 ,        Not run
Lcals_EOS                 , 0.769907 ,   0.757818 , 0.760785 ,  0.021294 ,     Not run ,  0.021288 ,      0.041370 ,        Not run
Lcals_FIRST_DIFF          , 1.251901 ,   1.249985 , 1.246735 ,  0.045044 ,     Not run ,  0.045089 ,      0.133441 ,        Not run
Lcals_FIRST_MIN           , 0.112068 ,   0.108794 , 0.108925 ,  0.003550 ,     Not run ,  0.002923 ,      0.011039 ,        Not run
Lcals_FIRST_SUM           , 1.250845 ,   1.245579 , 1.245299 ,  0.045031 ,     Not run ,  0.047696 ,      0.135273 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.908165 ,   1.896595 , 1.893647 ,  0.050562 ,     Not run ,  0.045859 ,      0.087964 ,        Not run
Lcals_HYDRO_1D            , 1.104535 ,   0.990075 , 0.993084 ,  0.031650 ,     Not run ,  0.031657 ,      0.072006 ,        Not run
Lcals_HYDRO_2D            , 1.046433 ,   1.047734 , 1.046489 ,  0.021653 ,     Not run ,  0.023731 ,      0.034737 ,        Not run
Lcals_INT_PREDICT         , 2.209952 ,   2.212217 , 2.203744 ,  0.044278 ,     Not run ,  0.044278 ,      0.060431 ,        Not run
Lcals_PLANCKIAN           , 0.791776 ,   0.788906 , 0.793347 ,  0.002591 ,     Not run ,  0.002588 ,      0.004634 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.475282 ,   1.416516 , 1.394383 ,  0.042352 ,     Not run ,  0.042567 ,      0.082904 ,        Not run
Stream_ADD                , 0.989441 ,   0.988295 , 0.988125 ,  0.031448 ,    0.031501 ,  0.031503 ,      0.071915 ,        Not run
Stream_COPY               , 1.113147 ,   1.109220 , 1.107523 ,  0.040170 ,    0.040189 ,  0.040237 ,      0.120834 ,        Not run
Stream_DOT                , 2.191343 ,   2.197743 , 4.941872 ,  0.065737 ,     Not run ,  0.066788 ,      0.207052 ,        Not run
Stream_MUL                , 1.107379 ,   1.106367 , 1.108041 ,  0.040234 ,    0.040359 ,  0.040371 ,      0.120238 ,        Not run
Stream_TRIAD              , 0.983242 ,   0.983150 , 0.989440 ,  0.031604 ,    0.031624 ,  0.031619 ,      0.072327 ,        Not run
