Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.044930
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.920295
Apps_ENERGY               ,      0.048636
Apps_FIR                  ,      0.007090
Apps_HALOEXCHANGE         ,      0.125580
Apps_LTIMES               ,      0.022473
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064077
Apps_VOL3D                ,      0.007916
Basic_DAXPY               ,      0.022166
Basic_IF_QUAD             ,      0.013514
Basic_INIT3               ,      0.033555
Basic_INIT_VIEW1D         ,      0.070866
Basic_INIT_VIEW1D_OFFSET  ,      0.069434
Basic_MULADDSUB           ,      0.023759
Basic_NESTED_INIT         ,      0.041263
Basic_PI_ATOMIC           ,      0.124031
Basic_REDUCE3_INT         ,      0.001851
Basic_TRAP_INT            ,      0.001659
Lcals_DIFF_PREDICT        ,      0.069315
Lcals_EOS                 ,      0.027927
Lcals_FIRST_DIFF          ,      0.070458
Lcals_FIRST_MIN           ,      0.005700
Lcals_FIRST_SUM           ,      0.072811
Lcals_GEN_LIN_RECUR       ,      0.058260
Lcals_HYDRO_1D            ,      0.044592
Lcals_HYDRO_2D            ,      0.026294
Lcals_INT_PREDICT         ,      0.049717
Lcals_PLANCKIAN           ,      0.003332
Lcals_TRIDIAG_ELIM        ,      0.055629
Stream_ADD                ,      0.044416
Stream_COPY               ,      0.063135
Stream_DOT                ,      0.100170
Stream_MUL                ,      0.063270
Stream_TRIAD              ,      0.044260
