Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.044 ,    1.010 ,   134.268 ,     135.930 ,   135.224 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.094 ,    0.957 ,    52.090 ,     Not run ,    52.067 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.010 ,    0.985 ,   223.170 ,     Not run ,   207.097 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.042 ,    1.036 ,     1.731 ,     Not run ,     1.668 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.002 ,    0.988 ,    64.234 ,      49.922 ,    48.901 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.998 ,    0.987 ,    64.403 ,      49.973 ,    48.933 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.009 ,    1.056 ,    53.294 ,     Not run ,    52.537 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.982 ,    1.011 ,   187.335 ,     Not run ,   231.177 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.010 ,    0.995 ,    20.268 ,      20.214 ,    20.202 ,         8.705 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.013 ,    0.955 ,   111.184 ,      95.521 ,    95.495 ,        70.557 ,        Not run
Basic_INIT3               ,    1.000 ,      0.974 ,    0.952 ,    44.725 ,      44.674 ,    44.707 ,        24.482 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.126 ,    1.000 ,    63.892 ,      63.934 ,    63.572 ,        12.272 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.012 ,    0.623 ,    54.127 ,      53.925 ,    53.697 ,        10.437 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.953 ,    0.898 ,    50.821 ,      42.587 ,    42.562 ,        27.743 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.330 ,    1.293 ,    53.392 ,      53.112 ,    52.971 ,        13.291 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      1.007 ,    0.479 ,     0.539 ,       0.539 ,     0.539 ,         0.453 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.907 ,    0.344 ,     4.995 ,     Not run ,     0.856 ,         3.554 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.001 ,   190.122 ,     Not run ,   239.162 ,        68.408 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.023 ,    1.070 ,    26.593 ,     Not run ,    26.481 ,        16.570 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.016 ,    0.988 ,    39.292 ,     Not run ,    39.205 ,        19.943 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.000 ,    1.001 ,    27.533 ,     Not run ,    27.516 ,         9.693 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.002 ,    1.007 ,    31.548 ,     Not run ,    38.748 ,        10.314 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.999 ,    0.997 ,    27.384 ,     Not run ,    25.910 ,         9.548 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.987 ,    1.015 ,    32.300 ,     Not run ,    35.709 ,        19.055 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.970 ,    0.900 ,    32.388 ,     Not run ,    32.351 ,        14.116 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.991 ,    0.999 ,    49.920 ,     Not run ,    45.391 ,        30.606 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.004 ,    51.384 ,     Not run ,    51.365 ,        37.420 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.984 ,    0.978 ,   316.548 ,     Not run ,   317.281 ,       173.893 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.003 ,    1.000 ,    35.287 ,     Not run ,    35.064 ,        17.697 ,        Not run
Stream_ADD                ,    1.000 ,      0.999 ,    1.000 ,    32.807 ,      32.740 ,    32.739 ,        14.263 ,        Not run
Stream_COPY               ,    1.000 ,      1.003 ,    1.002 ,    27.227 ,      27.187 ,    27.203 ,         9.672 ,        Not run
Stream_DOT                ,    1.000 ,      0.977 ,    0.437 ,    30.728 ,     Not run ,    33.139 ,         9.008 ,        Not run
Stream_MUL                ,    1.000 ,      1.075 ,    1.109 ,    30.179 ,      30.101 ,    30.126 ,        10.693 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.974 ,    0.958 ,    34.087 ,      34.122 ,    34.118 ,        14.774 ,        Not run
