Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.814198 ,   0.811430 , 0.841531 ,  0.006873 ,    0.006550 ,  0.006894 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               , 1.059167 ,   1.059980 , 1.119470 ,  0.033155 ,     Not run ,  0.033528 ,             Not run ,       Not run ,        Not run
Apps_FIR                  , 0.842895 ,   0.843441 , 0.851746 ,  0.006558 ,     Not run ,  0.007676 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034753 ,   0.034646 , 0.034694 ,  0.019738 ,     Not run ,  0.020529 ,            0.004530 ,       Not run ,        Not run
Apps_LTIMES               , 0.998614 ,   0.998251 , 1.015017 ,  0.015403 ,    0.019809 ,  0.020278 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.998734 ,   0.998264 , 1.011489 ,  0.015381 ,    0.019816 ,  0.020220 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             , 1.258965 ,   1.258774 , 1.259743 ,  0.045295 ,     Not run ,  0.052937 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                , 0.941946 ,   0.941940 , 0.941606 ,  0.006276 ,     Not run ,  0.005270 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           , 0.035185 ,   0.035714 , 0.073775 ,  0.223096 ,    0.223408 ,  0.228861 ,             Not run ,      1.580248 ,        Not run
Basic_DAXPY               , 0.262361 ,   0.262222 , 0.270244 ,  0.014616 ,    0.015095 ,  0.015036 ,             Not run ,      0.109747 ,        Not run
Basic_IF_QUAD             , 1.276913 ,   1.245005 , 1.365103 ,  0.008731 ,    0.009588 ,  0.009631 ,             Not run ,      0.041569 ,        Not run
Basic_INIT3               , 0.754540 ,   0.754449 , 0.754381 ,  0.018440 ,    0.018486 ,  0.018559 ,             Not run ,      0.112841 ,        Not run
Basic_INIT_VIEW1D         , 1.453645 ,   1.627423 , 1.629951 ,  0.024843 ,    0.024911 ,  0.024981 ,             Not run ,      0.158768 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.391101 ,   1.386979 , 2.211926 ,  0.024807 ,    0.025023 ,  0.025253 ,             Not run ,      0.158937 ,        Not run
Basic_MULADDSUB           , 0.527754 ,   0.527883 , 0.528021 ,  0.012922 ,    0.014398 ,  0.014455 ,             Not run ,      0.079230 ,        Not run
Basic_NESTED_INIT         , 1.014333 ,   1.015430 , 1.045932 ,  0.011426 ,    0.011412 ,  0.011413 ,             Not run ,      0.041233 ,        Not run
