FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.017           ,         , -0.0061         ,         , -0.003          ,        
Apps_ENERGY               , 0.013           ,         , 0.01            ,         , 0               ,         , 0.0011          ,        
Apps_FIR                  , -0.013          ,         , 0.011           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0079         ,         , -0.0064         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -0.00036        ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00047        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.02           ,         , -0.014          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.0017         ,         , -0.0057         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0052         ,         , -0.0058         ,         , 0.0021          ,         , 0.0026          ,        
Basic_IF_QUAD             , -0.01           ,         , -0.051          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.021          ,         , 0.00012         ,         , -0.00013        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0025         ,         , -0.00063        ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.07           ,         , 0.48            ,OVER_TOL , 0.0045          ,         , 0.0086          ,        
Basic_MULADDSUB           , -0.0057         ,         , -0.0054         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0067          ,         , 0.0074          ,        
Basic_PI_ATOMIC           , 0.058           ,         , 1.1             ,OVER_TOL , -0.0002         ,         , 0.00025         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 6e-05           ,         , -0.0014         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0037         ,         , -0.056          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.013          ,         , -0.011          ,         , 0               ,         , 0.0015          ,        
Lcals_FIRST_DIFF          , -0.0011         ,         , -0.00022        ,         , 0               ,         , 8.2e-05         ,        
Lcals_FIRST_MIN           , -0.00098        ,         , 0.00022         ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.015          ,         , -0.016          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0064         ,         , -0.0062         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0041         ,         , 0.19            ,OVER_TOL , 0               ,         , 0.0011          ,        
Lcals_HYDRO_2D            , 0.00062         ,         , 5.1e-05         ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -0.0014         ,         , -0.0052         ,         , 0               ,         , 0.00022         ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.0079          ,         , 0               ,         , -0.0056         ,        
Lcals_TRIDIAG_ELIM        , -0.007          ,         , -0.0079         ,         , 0               ,         , 0.0064          ,        
Stream_ADD                , -0.0061         ,         , -0.0075         ,         , 0.0017          ,         , 0.0018          ,        
Stream_COPY               , -0.00069        ,         , -0.0013         ,         , 0.0003          ,         , 0.0013          ,        
Stream_DOT                , -0.00061        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.02           ,        
Stream_MUL                , -0.0012         ,         , 0.0004          ,         , 0.0029          ,         , 0.0032          ,        
Stream_TRIAD              , -0.0024         ,         , 0.0049          ,         , 0.00068         ,         , 0.00054         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.07           ,         , -0.056          ,         , -0.0061         ,         , -0.2            ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0064          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.004           ,         , 0.18            ,         , 0.011           ,         , 0.59            ,        
