Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.868274 ,   0.857153 , 0.889926 ,  0.006712 ,    0.006611 ,  0.006668 ,       Not run ,        Not run
Apps_ENERGY               , 1.774460 ,   1.545852 , 1.524094 ,  0.036867 ,     Not run ,  0.036882 ,       Not run ,        Not run
Apps_FIR                  , 0.881148 ,   0.864488 , 0.858526 ,  0.004009 ,     Not run ,  0.004321 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035685 ,   0.034831 , 0.034942 ,  0.021118 ,     Not run ,  0.021954 ,       Not run ,        Not run
Apps_LTIMES               , 1.018093 ,   0.985438 , 1.019588 ,  0.016137 ,    0.020764 ,  0.021178 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.013751 ,   1.032927 , 1.047050 ,  0.016126 ,    0.020775 ,  0.021195 ,       Not run ,        Not run
Apps_PRESSURE             , 1.844366 ,   1.815525 , 1.852594 ,  0.044925 ,     Not run ,  0.045532 ,       Not run ,        Not run
Apps_VOL3D                , 1.248230 ,   1.268113 , 1.256039 ,  0.006342 ,     Not run ,  0.005312 ,       Not run ,        Not run
Basic_DAXPY               , 0.311530 ,   0.316791 , 0.314948 ,  0.015763 ,    0.015770 ,  0.015788 ,      0.036721 ,        Not run
Basic_IF_QUAD             , 1.370538 ,   1.383103 , 1.374705 ,  0.011848 ,    0.013763 ,  0.013750 ,      0.018838 ,        Not run
Basic_INIT3               , 1.152007 ,   1.251084 , 1.259536 ,  0.026277 ,    0.026291 ,  0.026292 ,      0.048027 ,        Not run
Basic_INIT_VIEW1D         , 1.728014 ,   1.531085 , 1.727152 ,  0.027225 ,    0.027208 ,  0.027343 ,      0.172918 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.475999 ,   1.481925 , 2.353935 ,  0.027185 ,    0.027267 ,  0.027325 ,      0.141834 ,        Not run
Basic_MULADDSUB           , 0.853369 ,   0.898958 , 0.852686 ,  0.018446 ,    0.022031 ,  0.022007 ,      0.037370 ,        Not run
Basic_NESTED_INIT         , 0.942199 ,   0.710617 , 0.736951 ,  0.017936 ,    0.018054 ,  0.018090 ,      0.081481 ,        Not run
Basic_PI_ATOMIC           , 0.062066 ,   0.062041 , 0.130104 ,  0.116496 ,    0.115856 ,  0.115084 ,      0.141903 ,        Not run
Basic_REDUCE3_INT         , 0.016497 ,   0.018008 , 0.047605 ,  0.003451 ,     Not run ,  0.017703 ,      0.005680 ,        Not run
Basic_TRAP_INT            , 0.301534 ,   0.301624 , 0.302184 ,  0.001669 ,     Not run ,  0.001297 ,      0.005470 ,        Not run
Lcals_DIFF_PREDICT        , 1.372289 ,   1.450837 , 1.359303 ,  0.050915 ,     Not run ,  0.051159 ,      0.081037 ,        Not run
Lcals_EOS                 , 0.862601 ,   0.883946 , 0.845673 ,  0.021274 ,     Not run ,  0.021321 ,      0.047151 ,        Not run
Lcals_FIRST_DIFF          , 1.290776 ,   1.287126 , 1.279188 ,  0.045127 ,     Not run ,  0.045155 ,      0.145689 ,        Not run
Lcals_FIRST_MIN           , 0.109127 ,   0.112285 , 0.115153 ,  0.003853 ,     Not run ,  0.003021 ,      0.013227 ,        Not run
Lcals_FIRST_SUM           , 1.287793 ,   1.283441 , 1.287095 ,  0.045147 ,     Not run ,  0.047704 ,      0.150913 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.755679 ,   1.788997 , 1.760222 ,  0.050417 ,     Not run ,  0.045418 ,      0.096562 ,        Not run
Lcals_HYDRO_1D            , 1.080906 ,   1.071946 , 1.100290 ,  0.031662 ,     Not run ,  0.031682 ,      0.073301 ,        Not run
Lcals_HYDRO_2D            , 1.132297 ,   1.109911 , 1.226982 ,  0.021637 ,     Not run ,  0.023759 ,      0.038332 ,        Not run
Lcals_INT_PREDICT         , 2.476395 ,   2.356444 , 2.496864 ,  0.044288 ,     Not run ,  0.044312 ,      0.061252 ,        Not run
Lcals_PLANCKIAN           , 0.837545 ,   0.848113 , 0.850750 ,  0.002600 ,     Not run ,  0.002596 ,      0.005234 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.859727 ,   1.988189 , 1.910762 ,  0.042230 ,     Not run ,  0.042489 ,      0.094607 ,        Not run
Stream_ADD                , 1.250465 ,   1.198568 , 1.153015 ,  0.031527 ,    0.031581 ,  0.031603 ,      0.073515 ,        Not run
Stream_COPY               , 1.121795 ,   1.152411 , 1.196032 ,  0.040341 ,    0.040330 ,  0.040342 ,      0.112911 ,        Not run
Stream_DOT                , 2.264962 ,   2.244254 , 5.057490 ,  0.069478 ,     Not run ,  0.067791 ,      0.209720 ,        Not run
Stream_MUL                , 1.089083 ,   1.087819 , 1.088016 ,  0.040362 ,    0.040451 ,  0.040483 ,      0.113663 ,        Not run
Stream_TRIAD              , 0.997481 ,   0.992812 , 1.003366 ,  0.031533 ,    0.031526 ,  0.031551 ,      0.072594 ,        Not run
